,Label,"1,6-Anhydro-beta-D-glucose",1-Methylnicotinamide,2-Aminobutyrate,2-Hydroxyisobutyrate,2-Oxoglutarate,3-Aminoisobutyrate,3-Hydroxybutyrate,3-Hydroxyisovalerate,3-Indoxylsulfate,4-Hydroxyphenylacetate,Acetate,Acetone,Adipate,Alanine,Asparagine,Betaine,Carnitine,Citrate,Creatine,Creatinine,Dimethylamine,Ethanolamine,Formate,Fucose,Fumarate,Glucose,Glutamine,Glycine,Glycolate,Guanidoacetate,Hippurate,Histidine,Hypoxanthine,Isoleucine,Lactate,Leucine,Lysine,Methylamine,Methylguanidine,"N,N-Dimethylglycine",O-Acetylcarnitine,Pantothenate,Pyroglutamate,Pyruvate,Quinolinate,Serine,Succinate,Sucrose,Tartrate,Taurine,Threonine,Trigonelline,Trimethylamine N-oxide,Tryptophan,Tyrosine,Uracil,Valine,Xylose,cis-Aconitate,myo-Inositol,trans-Aconitate,pi-Methylhistidine,tau-Methylhistidine
PIF_195,control,62.318727163534255,388.4862418633232,46.63641242277663,33.54044801884552,23.1539934915898,24.59085478982676,26.643513787308127,14.779144781865833,257.8139700836595,171.10965403004664,355.0689533843266,24.837173869524523,19.746579555770737,321.2821862857834,80.01264772182363,35.223628396780235,21.593972653503968,882.0686243976926,76.11259562660904,14798.521882802057,585.3772929017358,140.07344998812837,217.4997473731255,130.63121859971412,15.230729761311734,469.7715381635854,120.57318951205542,579.5477413488887,159.53265728425174,358.6405800399442,19777.164174833208,211.09545130098363,52.055432176127425,16.667591059548688,257.8139700836595,20.321324075065522,50.002773178646066,6.199030172393725,27.710896465998434,27.17720512665328,7.266412851084034,100.70345041643581,337.7445114455839,9.15485912876689,90.23488952928085,524.4133206765392,126.77221968444913,122.99532712908344,34.52572433763657,351.53837990865867,96.76234514127158,70.28304407376196,573.8002961559409,50.49541133804159,81.65477491980873,12.726485784384467,32.22674626045744,41.340552209274705,341.151925381403,66.83457695799326,32.22674626045744,64.20717344121712,35.223628396780235
NETCR_015_V1,control,125.06899603971338,134.12991892749378,40.0058291244105,107.65365497275147,407.0173626238038,94.5303300105276,31.457122150364288,12.293181929620182,241.97786269510993,104.47438378405657,28.754741639973645,12.540458577629783,10.897835130137432,664.3793653486539,230.1792340615089,549.4133866419043,364.62708010787213,7250.787173879251,82.9966406426512,17656.61242494844,538.5332141294818,1601.769812717623,517.4263859600909,262.13090950789245,12.045905281610581,566.1575482356974,771.9093819974006,2273.0199363574006,566.1575482356974,339.97006577777194,1011.167201564405,887.8997925316187,232.49303698217022,22.855427323173153,198.1215829088356,45.09266302632231,188.46013101874618,15.949343796619287,46.94723788639432,37.67436358603426,52.91720267405469,48.854800599611245,275.57216158898575,28.18953787309456,56.76765333591849,477.65017086597504,43.76796669769945,34.08885218989505,22.855427323173153,870.325487905222,275.57216158898575,165.48106537156823,329.9200362979532,196.1433697247588,316.991000130594,99.36988726442979,60.88304326350685,98.3807806723914,275.57216158898575,96.43789272374454,53.46474382321881,1650.5539628463744,275.57216158898575
PIF_102,control,51.52628786110225,206.85929410693302,16.978401023852122,120.56091483323567,179.8324516608011,46.16576028694485,69.5441828251902,95.77611814055359,899.7125786253067,881.8985060024414,412.43450746416295,14.471386226812735,37.78866206269128,673.2251930586264,130.58897402139323,112.40802118432708,226.3447099278245,6782.351462058806,190.96115149156125,15246.094563566152,693.7297205856314,653.3321325552894,479.18632421460194,130.58897402139323,19.526180289136057,686.8201432181813,579.4465338620554,1775.9244413076342,70.95055697962695,70.95055697962695,2212.939923123257,262.9715846455464,330.9870999115662,14.756737504524535,400.2459314590446,42.61925154966961,99.6895070920297,91.10858652655341,17.671396984009355,34.894384817328735,89.31494992379352,455.8079016763566,344.50052113463215,16.468845170795337,206.85929410693302,250.15115938263762,179.8324516608011,1226.7047606489077,196.77008821640868,465.0206714996233,252.67855641379924,700.7004446554481,2002.350680171948,64.85626897706777,115.8322365168687,276.46462363449,73.1110737965877,64.85626897706777,358.5438804448772,341.0763058020906,369.4687579344147,627.7116642635941,347.96550093541833
NETL_010_V1,control,374.000267664451,138.98878528522243,41.01308418252465,90.38068551334138,155.1553184682811,263.5470409506677,34.28607037480897,64.99163340034991,461.3429469420498,574.8341798915757,98.95220310704359,113.81673361764116,37.54107705596172,312.37214116795894,155.1553184682811,85.93217638243262,174.90235900060776,2819.0527863236916,919.7563878710621,16061.28796703472,1112.2357829498949,635.3773041610168,494.761015535218,166.33084140690553,14.756030287892468,466.0084565183688,475.4479758937117,938.4184261763378,85.17267482349696,910.6423691638345,5293.183364667898,288.39359195013367,84.30467304185622,31.356564361771493,189.44138884309007,39.385580841948276,113.81673361764116,44.48509130908758,57.07111714287822,34.28607037480897,21.157543427492875,99.92870511138945,389.1902988431638,31.356564361771493,117.18024052149902,335.0486877133231,59.34962181968514,199.2064088865483,42.31508685498575,2262.3381436238665,98.95220310704359,109.25972426402731,4163.696046307893,118.37374297125501,85.17267482349696,78.55416123848637,99.92870511138945,325.0666672244547,201.15941289523997,171.43035187404485,80.18166457906274,348.7197157741647,201.15941289523997
NETL_010_V2,control,240.1764853445843,108.94737010506765,48.96802128384729,62.82933947795221,104.67238411996988,296.2694832702613,41.71349961216622,65.42024007498117,404.05094810666594,276.3195486731383,88.34971035868746,162.5790124635671,44.822580328600964,281.88998495675054,105.8382893886329,145.73815858287884,219.57882559820413,2324.9446507439347,5122.728660445654,13786.441166850784,534.5027931670738,666.1205434961449,279.0399943000187,73.8406670153253,10.234057358264382,493.4370187041649,302.3580996732793,1013.819403617431,70.21340617948475,672.8568850484202,8196.314038701106,344.3306893451484,79.15201323923465,37.43851362706844,101.69284843338657,145.73815858287884,252.48326318047185,57.51799325404286,37.82714871662277,41.32486452261187,26.945366209101156,58.03617337344865,327.4898354644602,79.15201323923465,94.82696185125985,208.82658812053398,39.2521440449887,119.3109724931835,43.91576511964083,2278.8266201168194,130.451845060408,347.6988601212861,1201.6596969020304,135.89273631416881,54.668002597310995,93.79060161244826,81.61336880641215,279.0399943000187,240.1764853445843,150.14268959782808,147.16315391124476,392.1328053603327,217.37656009072953
NETL_001_V1,control,90.37095596929147,133.4750461089026,17.885414156750503,87.68451351814218,183.79138715340102,23.887555849408322,17.522381393081687,10.213321751216121,250.5894156684638,169.68151373880622,69.67808844016875,5.542300192010644,12.996572939343737,370.1240036524838,116.0252712685547,169.68151373880622,19.168129921713668,5033.425066083937,58.787105530104164,16879.547177361186,465.8436423398291,494.6442415908888,174.83657898290346,222.27286010229585,6.510387561794162,224.49946105279798,438.712993801646,2790.1730128215677,775.7768137760227,167.98736084168505,7071.708820978891,957.0511737679865,59.367957951974276,18.611479684088145,74.73634494728763,53.19640096960435,108.1837635733082,64.95866251247409,12.101092122293982,49.106231832268975,4.767830296183829,421.50524080374396,178.3700978826133,22.96787284811398,130.81280584199794,306.085024141304,106.05397135978446,47.17005709270194,21.63675271466164,2575.6448516775404,156.6365364309733,224.49946105279798,475.2582920109739,180.1610595167128,156.6365364309733,87.68451351814218,72.50974399678555,121.97900859272335,130.81280584199794,328.2784270935911,36.37588291961571,306.085024141304,48.622188147377216
NETCR_015_V2,control,68.06525327657994,107.84050785561158,36.61177181869324,93.7559572220031,164.1182616748797,90.06858559689532,35.88638723670482,9.027008131411433,64.11593721908744,167.44294100899327,60.36811687881395,20.512264012894725,28.511643986489233,935.0408757547935,270.588598653402,497.9966651067713,16.945789818118335,8271.721584987712,185.05366669393433,16657.207651917277,503.0139084655244,1394.9347007354506,365.2512866028907,176.0266585625229,11.485255881483294,446.1316674945993,1381.0516458190614,2541.727425715697,889.4423949481326,608.255121569011,773.2398148279324,1237.1837037246917,296.0778068816062,25.549656943369854,276.04913259003706,46.545510677590194,172.5407826546341,8.845661985914326,69.45557372539108,62.846514200607714,33.12589591080445,49.426899433821966,273.3087908358586,58.59495456728669,80.67888517448966,544.9048680753557,51.96574547078143,33.81098134934907,81.5050176150876,513.1692926133624,317.53710076543024,214.99593027267852,217.15193444692187,217.15193444692187,254.83163356687584,115.65854168370896,75.98403496328685,523.5261724784192,368.9185086562766,202.4628966616564,43.845468066855524,523.5261724784192,228.29464760913282
NETCR_005_V1,control,43.45954477569616,106.90427718018032,40.125449458381375,74.57130631226721,317.9408802011456,400.16897517817637,29.134565476302996,14.034215172883147,308.5395067773219,164.32050002835695,21.57469818704274,21.80730948825075,12.076403387715747,429.18723500387534,121.73324763219084,93.85866003743122,38.94300867724067,4923.993561071515,95.75831899729661,22968.44695105582,714.7176072367051,513.818980093389,165.98754768701434,73.0981014046165,7.947552791273606,416.4905348129383,556.6194595156624,1757.9017560542181,633.8851800669223,185.27490141217834,899.5272860464676,573.5613159536456,176.24182921526736,28.281657371873635,190.91572546647254,46.61918161710493,169.3410272794298,33.84494432576516,68.15511125394633,82.42193772803749,34.87231090610052,56.36947199274059,305.4767913114165,59.858641510860714,84.08898538669489,384.4677123466359,32.85634629563112,33.84494432576516,20.741174357714044,1055.6094691570408,250.09591734880993,73.83470385844187,529.4620900996274,72.38088322589182,67.47666162542298,113.5143149895079,59.858641510860714,88.39229445904303,469.6034485887667,58.67620072972,56.931615970659955,2302.793729133977,358.47339943664093
PIF_111,control,748.3385233099273,51.284666732890756,32.08474681402301,142.29330571171477,122.4822477582942,75.7811162845496,44.61307652235581,33.35795105267472,644.0885602491255,197.90686685602134,332.91744432264835,21.084262192072266,82.09620930826208,538.0051830846653,132.66788166750786,67.887250004909,357.0573966874847,5474.370800845972,106.49080252082877,19493.418959961735,612.6658796392014,1051.3611321090334,571.2612777982479,131.3437492593101,18.33414103658458,835.323836894612,382.9289068168874,1954.36850633037,527.310267479991,329.6071133021539,1197.321266028065,145.14528320629458,227.6489178709252,10.796771943766474,323.0373794307111,43.288944114158035,177.2809581898637,103.33325600897254,17.264649476117146,68.54931620900791,82.09620930826208,37.27942010772198,436.09791582298266,9.014286009654086,427.44012700015105,199.893065468318,304.2448848682119,280.8688550465665,17.977643849762103,329.6071133021539,227.6489178709252,2117.1858643691507,683.9143888341508,182.6793441617469,249.08967724981994,80.46650788278788,92.53648406520607,142.29330571171477,117.64407165141773,212.2686106680126,63.303714745762875,236.9687728978557,133.99201407570564
PIF_171,control,125.5601328315499,12.581489820174035,56.4207308290982,37.07816003079326,167.81198961082595,62.35872368815231,51.56059145931135,18.401898662217164,1203.2764407456164,337.9168675533659,187.31133909847884,11.170481616042368,15.677868934796305,546.0993696712924,67.55201777280357,83.32787338844237,44.81910781734894,1440.6001817460954,40.154941809247035,20802.082409453633,900.3800129253518,384.8328903407438,327.9418234436017,268.4835055083867,15.834647624144267,597.5227797774241,535.2816401062828,946.5317396021584,81.68169715028874,69.6097380704956,7652.661787116604,193.014163923511,117.07448627059141,31.904463282310484,341.3072067105156,16.657735743221075,72.45135181492742,32.21802066100641,8.446451888621509,22.713312619286146,46.19092134914361,37.82285880519609,865.065613149723,33.88379423532851,171.20232876797564,315.06637358090023,10.406185505471047,499.1049575392404,21.38069375982846,484.3481634043634,121.85623629570428,882.5464370120209,1215.367997161578,54.7549572547761,252.84483124592742,43.93722768976665,49.54206583395632,148.8221708635539,53.67710376550885,355.2409127263158,159.6203030923949,143.00176202151079,196.91403382104158
NETCR_008_V1,control,530.8256700640911,229.10867645095246,48.56907702065159,84.38263886416236,132.13405465551006,97.95581527060708,53.80210888819654,27.309885058750222,674.7340464215773,253.31144883834787,153.55677886327223,88.63447725654264,32.54291692629518,274.40710855438846,109.40307248086167,37.44888430211857,44.4807708741321,976.9416367722985,69.66473673669218,21903.999607330425,920.032415212747,661.4879345068542,104.98770184262062,248.2419492166637,23.875707895673845,947.9964292549403,525.5926381965462,622.8943244837102,470.80933583318495,121.99505541214171,4291.576728124443,266.23049626134946,248.2419492166637,29.27227200907958,393.29505129517537,53.80210888819654,285.5273012729215,57.72688278885526,47.75141579134769,20.114466240875913,41.37365820277728,155.19210132188,348.8142804210432,26.492223829446328,153.55677886327223,760.9155399902083,52.16678642958875,294.19451030354276,63.77757588570411,456.90909493501874,197.21988850810044,541.6187982909025,1659.6887632410537,220.1144029286096,91.25099319031513,238.5935467108777,67.0482208029197,318.72434718265976,461.48799781912044,331.8069268515221,80.1308004717821,1101.5532081182125,263.613980327577
NETCR_008_V2,control,250.20949393622024,95.79953969067284,10.291052442566516,59.86919135578932,49.51188750264835,59.86919135578932,20.957529545054985,6.49263823629733,446.8657643247499,133.253670468769,121.79217643938699,14.045299041786059,18.94790342429629,135.94789449879715,66.16307536036327,32.52944259206111,59.27292866061916,2470.7138545534317,65.52264505814347,17193.036060999926,673.3351694717876,318.0730221679947,99.70837291456614,202.81765157195468,2.5175536018295768,308.66532186642104,202.81765157195468,680.1148971539077,247.7140241379155,159.5333966633058,12610.183069725577,228.65570169599508,166.04811870312795,6.183464986949838,105.86975409799115,31.889012289841304,181.68345159870114,8.104755893609251,9.694789747396353,7.640996019588013,22.238390149494595,101.71799903532484,396.3380218599598,15.679500502622803,104.83181533232457,479.2627040956621,75.34993762668873,24.093429645579544,26.103055766338244,302.5481082900456,86.67892883492183,311.7570543598959,3402.4736928726734,73.14155727420665,53.111547477194144,121.79217643938699,37.8074716344933,102.75593780099142,355.04130926854486,65.52264505814347,45.249713422357914,148.75650054319323,176.31708734216966
NETL_017_V1,control,97.36675009201322,90.78791562633664,34.42923370370737,86.35816708611443,168.72517459638505,40.78877368719473,16.40322726775358,15.61376713187239,281.0039494772651,131.40125372778,24.99957096957096,95.4369586487481,11.096300798774479,246.75015135930914,89.86687880114191,165.39189846710894,202.01407699270848,4265.847844234,32.41172446756656,22435.316730435985,664.0675509653928,577.3146538113377,123.76980574759517,107.58587296203082,8.991073769757977,336.44159457469965,180.96180670254344,819.2403265624841,130.12934573108254,66.57780479264687,4858.030663937768,246.75015135930914,172.14616851853688,27.631104755841587,65.9199213460792,28.157411513095713,126.26976284455228,25.21886545176018,30.21877964567437,30.21877964567437,94.47206292711552,49.34125849257426,286.70560601418487,45.525534502481854,110.8752901948691,371.79186510360176,37.28006197216722,75.83203194103191,32.41172446756656,1878.8274056043522,115.392756527967,353.67814087477234,1477.9132332660222,84.64767012503852,103.37541890399781,88.98970087238504,46.446571327676565,57.32357764426183,323.2400667469088,116.5769467317888,59.648099155467555,878.6691312357625,244.29405315878992
NETL_017_V2,control,512.6350378188741,107.74920846483106,34.1536345849669,102.4609037549007,116.67322266283854,145.42837952308483,58.50187085360458,18.729412514336687,304.7385589097369,295.7043716969392,53.433912173254654,262.3219482155038,17.07681729248345,225.74450730515213,141.13163194626642,482.7781508107256,128.90242730455248,2805.886340677216,47.92526143374387,17317.43515678528,962.4714572073252,450.05676541803155,264.966100570469,75.90920719045867,36.90795995472229,787.9574017796234,454.57385902443036,836.6538743168987,228.05814061574668,125.15654480168513,4102.953243802426,391.3345485348466,102.4609037549007,24.78892832779855,80.64664682643797,47.48456937458301,239.7364801835096,28.204291786295247,40.4334964280092,17.84802839601496,40.87418848717006,34.1536345849669,289.8652019130577,74.36678498339566,244.58409283427903,368.52873447327187,18.949758543917117,194.34519808994068,372.164443961349,1407.3500909302165,116.67322266283854,651.6733824841264,5268.363394253329,159.0898333570716,107.74920846483106,64.01052159311537,63.349483504374085,428.1323354747786,244.58409283427903,259.67779586053865,232.6854072369358,795.8898588445188,175.83613160518442
NETL_002_V1,control,559.5501215676809,316.4330358096533,22.58782442113924,133.8989952172038,160.32413343961764,20.43660304769741,9.564213944085985,87.99658239741116,444.5760603249452,360.387721169708,115.26476683374142,19.62262739288158,33.3439312883484,543.0089734394593,111.83444085987473,63.2575366028301,100.2062172196486,4999.729177469824,23.256447280452246,19675.710233799215,637.2266554843915,422.88942323592346,329.3694346094049,152.5041530415656,12.384058176840819,472.0768092340799,356.782971841238,1309.1635585348579,826.4469246699712,146.5156178668491,3558.672492295702,1161.1072010356788,92.5025190579988,24.215775730770897,175.41175361281105,50.75719618958702,184.39455637488572,26.25071486781047,77.26954608930257,13.285245508958344,33.69277799755518,78.81028572163254,371.34732195062116,12.645693208745906,136.60255721355637,307.10138633837187,193.87155864167,107.47385699478993,32.704378988135964,1953.047372053279,152.5041530415656,36.48355167120946,1270.4706443720054,163.5509654997804,170.2371940929104,67.15299152230585,74.21713738374322,145.06208991182086,458.12294086580863,105.32263562134808,87.99658239741116,94.36303484043498,207.91263868724303
NETL_002_V2,control,791.393738343658,338.2531365748287,20.156221083306157,140.29987765935763,345.0816929002281,16.172896560156502,22.5072810462178,91.27204123532766,250.59004725709158,303.01718693959884,71.08587034357677,10.632181997880663,87.69303912618192,557.6804081451743,82.58659678635472,66.27892608819691,81.76297705412453,3618.4160570590147,46.242504238669696,20006.06771866848,628.7812533929734,359.17307777347565,150.46783762634493,197.1146642790185,10.018210924763611,421.48365424274516,413.1426325908867,1180.6214488914245,1079.001748838441,118.3616429735898,2734.7319839929078,1079.001748838441,263.42354017566015,31.941470706309083,197.1146642790185,57.039410182996406,137.52952037821973,22.058033919546784,66.27892608819691,9.329365330534722,25.891609400472767,107.10051499836972,470.4965157625528,88.57655847530157,74.72477206961197,574.6619495333387,76.23723739607105,164.6490719249266,24.873315913351803,1814.913467038229,176.5840705901532,93.11395445467882,1456.5041093800942,146.0202910723019,203.11960087218773,77.77965253097487,85.1023806957124,610.1973972530158,404.9663348854743,193.20621427698072,84.24881115503747,604.1325610429571,430.0043747452721
PIF_190,control,207.2077221760627,66.28631890383946,39.800580188733136,126.95881275393353,103.92773561036282,111.48480779809695,49.084983162235076,66.93406794850237,752.6843898983201,209.2949135421988,107.0945087176038,161.3614842371423,66.28631890383946,404.9151250304025,125.66331466460768,737.7861618710729,152.00510914756669,3114.0895182750546,163.01684290683642,15270.75570004456,752.6843898983201,622.486831921072,443.0603465494415,164.60022946045692,22.311355982834126,541.158340757838,328.19284929588264,1330.9803425501661,370.0806208507518,50.596397599781895,7285.8812543685935,282.4905555891095,84.2073758061804,31.95561953670436,253.05396011498314,51.100202412297506,176.54760072868422,30.084344518789237,25.1182685097068,173.0929391571486,171.36560837138077,29.220679125905335,1157.095710116207,31.95561953670436,183.74481233605005,373.82317088658203,21.80755117031851,85.9347065919482,49.58878797475068,475.15991031829316,126.95881275393353,823.5769242308738,2449.6429426830396,173.0929391571486,610.1076279564028,37.857333054744345,66.93406794850237,306.0254375451958,470.4817227735054,224.48103003374075,79.31327191317162,708.8533712094621,377.5657209224123
NETCR_009_V1,control,247.9961143964085,66.243569587213,12.230844942372658,71.05929377033958,1344.024840199877,271.34964047765027,28.319741645091053,78.52913866803027,687.7456099027669,1089.448148155503,75.45090588052037,4.241120729458081,12.353974253873055,823.3930680723697,209.22406230839493,187.43017417282488,17.703258786834695,4287.348945409174,276.83573535672343,18461.17442325808,622.2955403230009,760.0772398919439,65.58687992587754,118.32726835188045,49.566388396214926,377.446063887158,1180.1807696966835,2788.960991691634,255.5480455017661,331.4367444898434,674.1329804646675,745.0281018196733,211.33094163851283,24.133345054077598,271.34964047765027,43.09525902513856,400.7859089337886,23.654508842687168,50.07258667682766,58.76004365491115,5.280879359905868,57.02255225929446,338.1267704146983,91.23881982179336,70.34787997055952,299.88827867651975,143.07625996346002,54.24530223322997,27.758819226033694,475.0465648031385,341.5333480328759,514.6121168985991,1530.6204712614212,253.00337306409125,191.21982076011483,189.31815694916426,73.2208972389021,80.11613868292427,408.8850814235925,243.08462297100382,41.82292280630114,1291.3254948777076,66.243569587213
NETCR_009_V2,control,301.9733630498075,48.91879422483716,25.827087718184508,59.16057038894481,415.8415576693895,320.6121233981525,26.844903982940547,5.8524435223472295,347.32980034799857,595.9950365312085,90.96732866257105,27.671879698054827,36.57777201467018,595.9950365312085,237.5328707874408,131.67997925281264,19.46573606345926,11387.13752954093,59.16057038894481,14621.37593783634,566.9236594691141,727.9294698502102,131.67997925281264,202.4182096533574,21.755822659160348,437.1520857127191,772.9678395656649,5378.90450516948,419.9764362449609,290.07763545547135,780.7286885844297,174.23742182292457,113.29567297065667,29.64389871101966,225.95521077584084,47.96459147662837,108.90634032889625,21.755822659160348,109.98777011019955,55.1529188464679,10.178162647560399,38.48617751108775,254.70852025519895,30.59810145922844,33.14264212111854,368.7675554244226,32.44289343909876,533.9082443810901,29.96196629375592,403.50053545922253,127.79955474343024,854.2659137130536,464.18783024530137,114.4407162685072,87.40497173592492,60.941748852267885,37.72281531252072,75.19117655885243,122.77408693619729,81.48891469703044,225.95521077584084,72.26495479767883,57.44300544216899
NETL_007_V1,control,94.0171260609963,94.95965364055516,11.36923892842875,93.07459848143745,148.91935757029992,79.29013263038912,23.622097462693933,24.623533015975223,219.96237387954903,198.99113523436438,158.10900147099878,43.94534839693186,50.07177766406445,344.9650941185429,91.24845129604215,161.3489400257324,114.81164078501365,5963.371995868909,70.33612062457993,18646.082014386655,767.6887135506915,815.1685403709691,421.3098280628104,309.0312301478613,7.12786482041388,447.347152448124,730.2821502369493,2902.6904051726774,530.2895794493037,250.47670426776713,3372.422587635324,461.0138023517275,159.69951676150436,24.623533015975223,104.9151011996456,52.6637285078513,211.30290174235193,38.23127494585627,10.42671134886989,68.27434154429494,23.20974164663693,55.903667062584894,263.3186425392566,37.11202344513012,71.74991199391823,535.5912970843224,50.54304145384388,100.85045101279805,28.864907123990093,1530.546973256144,224.38047190873115,396.80411099428017,767.6887135506915,104.9151011996456,121.93950560542754,166.23830184469395,71.74991199391823,153.45527154692692,203.05578542121194,285.23240876400007,38.58472278819084,366.28978060606204,174.77995803444617
PIF_112,control,280.87293402115256,127.47971382333029,15.720041781682347,68.52955714202149,104.39090245648434,168.74482350024644,43.72136620530402,78.10895760273416,843.9697431540709,292.4173397045755,225.48434930600618,28.492575729299254,36.10697096730164,582.9924870128601,206.07992273174202,117.65468770977881,548.9733340946882,7693.118259737218,66.56455191931119,12308.915527883697,548.9733340946882,264.53882810737326,571.4480813294373,192.07926051993118,19.895677879941722,329.6296261096517,711.9459547532232,3255.399589898859,756.0357594377854,138.1644297218175,5699.129209991948,819.0387393909341,65.95048778721421,36.10697096730164,280.87293402115256,30.826019431267724,371.75442557150365,48.75669208849915,22.84318571400716,86.33741697283351,15.10597764958538,45.93199708085311,353.57812726143345,72.82800606670024,163.7094976170513,517.041999225646,184.58767810834817,307.40050452774153,132.6378525329448,402.7032578291907,227.69498018155522,379.24600798308666,1010.381122952349,175.62234177973247,259.3806893977588,72.09112910818389,104.39090245648434,261.95975875256596,316.73427933561544,375.4388103640854,96.40806873922376,313.5411458487112,214.43119492826077
NETCR_019_V2,control,71.8948545325112,107.26974029509496,28.361252342603255,90.50245340184716,203.41581709027918,426.35938903793834,23.00389970110214,13.270694138680257,366.9786559428267,168.22496252530425,51.181120846096576,21.020452349095997,17.033109734238295,370.6592798950031,63.777033926877834,220.36713518113575,24.4148055494364,5974.73641365701,62.509263454461546,20646.378268089808,642.4529108523806,808.5921864714514,306.5141835729076,168.22496252530425,7.504383280270653,385.7907339206169,461.87741017644004,1007.5708069082737,648.9144506795346,169.92213912547444,3088.0434958759506,547.4723649753854,182.23178145441977,20.182088004433606,86.94451691474336,34.65920888299389,94.18307735402352,84.36808014821992,22.30867073235772,47.7254239132199,24.66018047958149,41.89776932227402,312.7099005590711,31.673813899561964,95.14412916375844,363.31847990149583,42.75658157778184,24.66018047958149,558.5142368319144,1319.8717492504363,101.01267957639516,119.74296591080368,413.7634759571571,94.18307735402352,92.32231746708992,127.14510963684718,68.39826177794369,128.41288010926348,211.7176688935214,160.0253502762892,37.15385400613563,1781.646919872649,173.3369402366603
NETL_012_V1,control,83.04692338721324,77.4124713579923,51.39600155350248,109.84731695229034,307.69007603050096,53.45380142504404,34.10068358554597,16.952351322699577,803.6198450720187,154.33499036561753,163.88906119777482,24.25264134316847,24.25264134316847,383.4367093972454,85.54568037408515,91.76807522374655,26.016469804489812,8426.494493022572,35.12958352131675,18566.94029809912,625.8651323588566,549.5795514067086,210.4345344826436,143.8990053027996,12.150818289102588,601.318519605468,555.1160129658562,4142.841093763542,368.3951722409772,86.42759460474582,1272.9941967236427,313.9124708801624,219.0087006140668,38.46125950381262,192.30629751906312,43.36078300748302,93.62989415514132,24.742593693535508,94.56080362083868,50.36710161773169,9.015123246753532,70.74911939300054,375.8424479665562,29.054174376765463,136.89268669255094,625.8651323588566,35.47255016657368,65.94758635940356,32.77781223955497,204.2121396329822,200.14553512493575,364.72052961322447,1508.9062534253726,104.5068363332896,104.5068363332896,152.81613807947974,64.67371024844925,70.0631861024867,177.5097365379785,56.785477407539915,60.2641390951459,262.22249791643975,219.0087006140668
NETL_012_V2,control,44.53914742617395,66.45297715023398,24.475186445054053,111.79847761820233,222.88546725835076,63.2275649830563,15.88989817653703,12.759351073099882,390.22743969662724,175.35807032435042,16.885981345812485,33.34506990479264,19.637068194287554,266.8554243020816,137.93380267871547,205.762323253187,64.50824334355332,6481.608047539131,61.377696240116165,16592.80086632241,1731.4771433919634,532.050709988704,291.9946661933193,114.07523914797481,17.218009068904305,576.3526947555267,537.4105860900434,3815.0934033887356,269.5590786186864,212.0234174600613,1582.4441282556072,205.762323253187,168.4803532031628,15.273275262223653,521.5206879135064,35.052641052121984,149.41247539131834,37.234537518153935,67.82852057447151,43.685361852509274,34.34115307406809,56.06525267064708,325.9563590124253,57.20363343553331,106.34373645312245,570.6133583992253,21.676667064708727,30.783713183798607,30.783713183798607,732.690319799903,82.81720064547359,191.8645914152009,4477.061818170081,70.57960742294658,72.00258337905436,188.0699888655801,65.17229878973696,103.21318934968532,193.76189269001125,146.4716584153622,40.31765208972082,426.98765189607866,133.85460493787312
NETL_003_V1,control,165.5025309222012,79.74492142286915,114.32884992106447,65.96401590455274,102.43513847054298,146.80614318079105,26.552381651533207,23.08521115488672,463.6353053996641,200.1303476545313,32.12618738664844,64.64736888050977,29.931775679910164,346.89260260118755,138.24793752451174,106.6045207133457,177.52790707512702,2861.3812008843147,77.41884501372657,15352.93817678958,664.5117530344864,270.1759693336172,286.89738653896296,310.77258590827546,11.015946767826172,343.46932033867586,538.6402975359786,1073.9012010435802,391.13194260903134,184.7694657073633,4624.196013141312,595.300007803961,157.4270958414043,18.16972893179297,95.50079747725002,71.45004517139844,3460.1483791849228,21.944117067382816,54.55307502951368,15.931428990919924,46.4776399487168,65.96401590455274,427.9541710480997,18.16972893179297,67.28066292859572,364.7112256599024,17.116411312558597,149.74665486782033,619.5702012804863,1095.6258769402893,264.82160476917585,764.3574856910783,1063.236360148832,76.62885679930079,131.48914946775784,59.07356314539454,64.03293360262306,162.25480159622853,399.0318247532891,77.41884501372657,54.55307502951368,3940.5051017899323,395.0818836811602
NETL_003_V2,control,221.2291683774484,72.17119997756635,86.43291917632047,72.17119997756635,127.66538960175082,122.66228649573625,34.44665241957151,19.66737083053999,651.5535424269534,131.51835406270456,67.97319392309436,39.2197277965739,36.57440891293402,432.3946236106146,101.44222849436417,126.40023709218391,188.56523085772113,2438.926503783718,93.6212857079506,16470.387945796687,853.4603815673802,307.777101418275,549.651258474565,301.6813665994526,9.316123024992628,419.6280846504395,712.9134391409481,1106.8934320065314,445.563711096561,82.2349131218485,5998.8356379759625,1001.5407321189605,95.51901447230094,15.641885572827128,181.14683659707885,81.37230913805288,2749.923993408163,14.03169146974198,41.23247042543033,20.069919356311278,35.136735606608,90.86095295980464,572.078962053251,37.66704062574179,152.85342592858274,487.4862647090277,24.26792541078326,228.0149863833072,175.79869189754606,651.5535424269534,186.66750209337079,888.309582512723,2320.0021678844296,159.06417461191114,135.54383932041742,55.09164109841319,60.89984125597032,114.38128825129836,336.76059527380755,139.68433844263635,75.16156045472447,482.65568239977233,157.51148744107903
