"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"NETL_001_V1","control",107.794946595461,159.209729639519,21.3338150867824,104.590544058745,219.227323097463,28.4932009345794,20.9007877169559,12.1825033377837,298.904359145527,202.396992656876,83.1123865153538,6.61088451268358,15.5023798397864,441.485837783712,138.395547396529,202.396992656876,22.8638451268358,6003.8956141522,70.1215654205607,20134.0117189586,555.660720961282,590.014225634179,208.545981308411,265.128224299065,7.76562416555407,267.784125500668,523.299142189586,3328.13289052069,925.35062082777,200.376198264352,8435.17108477971,1141.57562082777,70.814409212283,22.1998698264352,89.1459012016021,63.4529439252336,129.042156208278,77.4830307076101,14.4342456608812,58.5741688918558,5.68709279038718,502.773644859813,212.760781041389,27.3961982643525,156.034195594125,365.099809746328,126.501728971963,56.2646895861148,25.8084312416555,3072.24258344459,186.836875834446,267.784125500668,566.890564085447,214.897049399199,186.836875834446,104.590544058745,86.49,145.497196261682,156.034195594125,391.572216288384,43.3893424566088,365.099809746328,57.9967990654206
"NETCR_015_V2","control",54.59086655621,86.4921011867484,29.3640037100751,75.1957673434118,131.628954440595,72.2383580539546,28.7822182760835,7.23999651189523,51.4233680822558,134.295471013057,48.4174766732993,16.4515992167619,22.8673996971691,749.937585121648,217.022127585359,399.41186114172,13.5911541663033,6634.228589458,148.419928493852,13359.7005278137,403.435877060162,1118.78955027231,292.945126721261,141.179931981957,9.2116027048667,357.814202611322,1107.65482349397,2038.56,713.365906312677,487.84324710844,620.167111928526,992.267379085641,237.465421307564,20.4917758417035,221.401679046796,37.3312320144598,138.384129757497,7.09455015339733,55.7059553046939,50.4052435727706,26.5682014856155,39.6422130439263,219.203822962828,46.9953345013199,64.7074688250636,437.033985873176,41.6784620628969,27.1176655066076,65.370057791554,411.580873136044,254.676573729815,172.434738352505,174.16393394798,174.16393394798,204.384455102542,92.7624553086576,60.9420242106181,419.887476276924,295.886375304218,162.38277890965,35.1656973434911,419.887476276924,183.10080464235
"NETCR_005_V1","control",42.516068989071,104.583461407104,39.2543545081967,72.9524163251366,311.038609972678,391.481591530055,28.502074795082,13.7295423497268,301.841333674863,160.753218920765,21.1063268442623,21.3338883196721,11.8142332650273,419.869885587432,119.090505464481,91.8210553278688,38.0975836748634,4817.09716530055,93.6794740437158,22469.8183145492,699.201596653005,502.664335724044,162.384076161202,71.511193647541,7.77501707650273,407.448821721311,544.535647199453,1719.73896004098,620.123983948087,181.252715163934,879.99918886612,561.109707991803,172.415744535519,27.6676827185792,186.771080942623,45.607112363388,165.664754098361,33.1101946721311,66.675512295082,80.6326161202186,34.1152578551913,55.1457308743169,298.845107581967,58.5591530054645,82.2634733606557,376.121191939891,32.1430584016393,33.1101946721311,20.2908982240437,1032.69293886612,244.666512978142,72.2318049863388,517.967844945355,70.8095457650273,66.0117913251366,111.05,58.5591530054645,86.4733606557377,459.408691939891,57.4023821721311,55.6956711065574,2252.80171618852,350.691197062842
"PIF_111","control",578.249574752608,39.6282374966569,24.7922439154854,109.951634126772,94.6434073281626,58.5569189622894,34.4730248729607,25.7760631184809,497.69445841134,152.924856913613,257.249045199251,16.2920460016047,63.4366622091468,415.722642417759,102.513960952126,52.4572399037176,275.902257288045,4230.10775073549,82.2866381385397,15062.7835838459,473.413800481412,812.398545065526,441.42,101.490788981011,14.1669965231345,645.464102701257,295.893463492913,1510.16247659802,407.458561112597,254.691115271463,925.183578496924,112.155389141482,175.906873495587,8.34278684140144,249.614608184006,33.4498529018454,136.986985825087,79.846766515111,13.3405883926183,52.9688258892752,63.4366622091468,28.8062262637069,336.977753410003,6.96543995720781,330.287782829634,154.459614870286,235.093436747794,217.030516180797,13.8915271462958,254.691115271463,175.906873495587,1635.97327627708,528.468323081038,141.158379245788,192.47438887403,62.1773736293127,71.5039796737096,109.951634126772,90.9048943567799,164.022337523402,48.9154907729339,183.108430061514,103.537132923242
"PIF_171","control",138.392174078297,13.8672976054732,62.1868377042949,40.8674876472824,184.96210186241,68.7316837704295,56.83,20.2825427594071,1326.24933485367,372.451421512733,206.45425313569,12.312086659065,17.2801216267579,601.909836564044,74.455724059293,91.8438464462182,49.3995477004941,1587.82717597872,44.2587115165336,22928.0213797035,992.397385024705,424.162185480806,361.456944127708,295.922082858229,17.4529228430255,658.58863549981,589.986552641581,1043.26574306347,90.0294336754086,76.723740022805,8434.75136830103,212.739897377423,129.039308247815,35.1650475104523,376.188247814519,18.3601292284303,79.8557620676549,35.5106499429875,9.30966552641581,25.0345762067655,50.9115583428354,41.6882934245534,953.473911060433,37.3466628658305,188.698928164196,347.265644241733,11.4696807297605,550.112671987837,23.5657658684911,533.847757506652,134.309745343976,972.741246674268,1339.5766286583,60.3508247814519,278.685161535538,48.427540858989,54.6051843405549,164.031554541999,59.1628164196123,391.5459559103,175.933238312429,157.616309388065,217.038327632079
"NETCR_008_V1","control",482.394220963173,208.205269121813,44.1377337110482,76.6837393767705,120.078413597734,89.0185269121813,48.8933144475921,24.8181869688385,613.17269121813,230.199830028329,139.54657223796,80.5476487252125,29.5737677053824,249.370764872521,99.4213597733711,34.0321246458924,40.4224362606232,887.807478753541,63.3086685552408,19905.5234560907,836.090538243626,601.135127478754,95.4088385269122,225.592861189802,21.6973371104816,861.503172804533,477.638640226629,566.062719546742,427.853654390935,110.86447592068,3900.02203966006,241.940169971671,225.592861189802,26.6015297450425,357.411614730878,48.8933144475921,259.476373937677,52.46,43.3946742209632,18.2792634560907,37.5988101983003,141.03269121813,316.989178470255,24.0751274787535,139.54657223796,691.491161473088,47.4071954674221,267.352804532578,57.9586402266289,415.22164305949,179.225949008499,492.202606232295,1508.2621529745,200.031614730878,82.9254390934844,216.824759206799,60.9308781869688,289.644589235127,419.382776203966,301.533541076487,72.8198300283286,1001.04974504249,239.562379603399
"NETCR_008_V2","control",388.071768707483,148.58387755102,15.9612925170068,92.8563605442177,76.7923129251701,92.8563605442177,32.5048639455782,10.07,693.083163265306,206.674761904762,188.898129251701,21.7840816326531,29.3879591836735,210.853469387755,102.618095238095,50.4527551020408,91.9315646258503,3832.04602040816,101.624795918367,26666.1820408163,1044.3343537415,493.327244897959,154.646428571429,314.567619047619,3.90469387755102,478.736020408163,314.567619047619,1054.84962585034,384.201326530612,247.434285714286,19558.2348639456,354.642108843537,257.538537414966,9.59047619047619,164.202653061224,49.4594557823129,281.788741496599,12.5703741496599,15.0364965986395,11.8510884353741,34.491462585034,157.763333333333,614.715272108844,24.3187074829932,162.592823129252,743.330408163265,116.866802721088,37.3686054421769,40.4855102040816,469.248299319728,134.437925170068,483.531258503401,5277.1937755102,113.441632653061,82.3753401360544,188.898129251701,58.6389115646259,159.373163265306,550.664591836735,101.624795918367,70.1817346938775,230.719455782313,273.465578231293
"NETL_017_V1","control",114.440985529918,106.708486507626,40.4667448833268,101.50193716595,198.312824925042,47.9414939382088,19.2796975622474,18.3517976795724,330.280808238822,154.443780471907,29.3834962847086,112.172785816712,13.0421483509321,290.020263329423,105.625936644505,194.395025420415,237.439269977839,5013.90701603442,38.0954451831573,26369.5743657933,780.518451310129,678.552564202842,145.474081606049,126.452134011211,10.5677486637987,395.44,212.695273106505,962.90232824925,152.948830660931,78.2528901055925,5709.93502802764,290.020263329423,202.333724416634,32.4764958936253,77.4796402033633,33.0950958154087,148.41243123452,29.6412462521184,35.5179455090601,35.5179455090601,111.03868596011,57.9937426671881,336.982307391474,53.5088932342589,130.318383522357,436.989294746448,43.8174944596532,89.1299387302829,38.0954451831573,2208.29862077956,135.628032850997,415.699147438404,1737.0801303611,99.4914874201538,121.503334636944,104.594936774866,54.5914430973797,67.3758414809021,379.923451961935,137.01988267501,70.1079911354452,1032.75256941729,287.133463694434
"NETL_017_V2","control",497.984915254237,104.669943502825,33.1775894538606,99.5327683615819,113.338926553672,141.272316384181,56.83,18.1941619585687,296.029717514124,287.253709981168,51.9068738229755,254.825291902072,16.5887947269303,219.293163841808,137.098361581921,468.981280602637,125.218644067797,2725.69951035782,46.5556497175141,16822.5361958569,934.965875706215,437.195009416196,257.393879472693,73.739868173258,35.8532015065913,765.439096045198,441.583013182674,812.743917137477,221.540677966102,121.579811676083,3985.69873822976,380.150960451977,99.5327683615819,24.0805084745763,78.3419209039548,46.1275517890772,232.88527306968,27.3982674199623,39.2779849340866,17.3379661016949,39.7060828625235,33.1775894538606,281.581412429379,72.2415254237288,237.594350282486,357.996892655367,18.4082109227872,188.791186440678,361.528700564972,1367.13073446328,113.338926553672,633.049811676083,5117.80370998117,154.543352165725,104.669943502825,62.1812241054614,61.539077212806,415.89713747646,237.594350282486,252.25670433145,226.035706214689,773.144858757062,170.811073446328
"NETL_002_V1","control",589.928285714286,333.612291666667,23.814125,141.168416666667,169.02818452381,21.5461130952381,10.0834583333333,92.7739464285714,468.712244047619,379.953291666667,121.522529761905,20.6879464285714,35.1541845238095,572.489113095238,117.905970238095,66.6918095238095,105.646446428571,5271.16615476191,24.5190476190476,20743.9111547619,671.821904761905,445.848232142857,347.251011904762,160.783654761905,13.0563928571429,497.706017857143,376.152839285714,1380.23848809524,871.315005952381,154.47,3751.87401785714,1224.14410119048,97.5245119047619,25.5304583333333,184.934916666667,53.5128214285714,194.405398809524,27.675875,81.4645357142857,14.006505952381,35.5219702380952,83.0889226190476,391.507892857143,13.3322321428571,144.018755952381,323.774023809524,204.396910714286,113.308648809524,34.4799107142857,2059.0789702381,160.783654761905,38.464255952381,1339.44492261905,172.430202380952,179.479428571429,70.79875,78.2464107142857,152.93755952381,482.994589285714,111.040636904762,92.7739464285714,99.4860357142857,219.200285714286
"NETL_002_V2","control",796.325932982448,340.361227940651,20.281840482031,141.174267069947,347.232341803806,16.2736907285241,22.6475529305294,91.8408749910691,252.151796899188,304.905677677487,71.528898044726,10.698444830789,88.2395675057753,561.156033723118,83.1013003405654,66.6919955226369,82.2725475719832,3640.96707232847,46.5307008978542,20130.7513182024,632.7,361.41154826264,151.405596703899,198.343139869966,10.0806473123913,424.110462263926,415.717456953012,1187.97942318226,1085.72639977137,119.099306961347,2751.77562456834,1085.72639977137,265.065271856915,32.1405391888352,198.343139869966,57.3948962823597,138.386644121079,22.1955059658482,66.6919955226369,9.38750863321346,26.0529733977947,107.767996380004,473.428786110648,89.1285932029817,75.1904784586439,578.243408988068,76.7123699064041,165.675212555669,25.0283336111839,1826.22453261569,177.684593584034,93.6942675462621,1465.581464193,146.930331753555,204.385500964538,78.2643978184763,85.6327633427803,614.000323894353,407.490202195813,194.410331277239,84.7738741098859,607.897689871157,432.684286360714
"PIF_190","control",172.458320423971,55.1698899306971,33.1258948226661,105.667411333062,86.4987199347737,92.7884467998369,40.8532735426009,55.709009376274,626.456795760294,174.19548308194,89.1344150020383,134.300644109254,55.1698899306971,337.009555646148,104.589172441908,614.057048512026,126.5133632287,2591.84668569099,135.678393803506,12709.8008316347,626.456795760294,518.093787199348,368.757700774562,136.996241337138,18.5696697920913,450.404345699144,273.153852425601,1107.77065633918,308.016909906237,42.1112189156135,6064.01552384835,235.115980432124,70.0855279249898,26.5965593151243,210.615996738687,42.5305340399511,146.94,25.0391031390135,20.9058540562576,144.064696290257,142.627044435385,24.3202772115777,963.047036282104,26.5965593151243,152.930216061965,311.131822258459,18.1503546677538,71.5231797798614,41.2725886669384,395.474064410925,105.667411333062,685.460423970648,2038.82993885039,144.064696290257,507.790615572768,31.5085364859356,55.709009376274,254.703986954749,391.580423970648,186.834838972686,66.0121810028537,589.976379942927,314.246734610681
"NETCR_009_V1","control",223.615860655738,59.7312295081967,11.0284426229508,64.0735245901639,1211.89508196721,244.673524590164,25.5356557377049,70.8090163934426,620.134016393442,982.345573770492,68.0334016393442,3.82418032786885,11.1394672131148,742.446106557377,188.655450819672,169.004098360656,15.962868852459,3865.86389344262,249.620286885246,16646.2745491803,561.118278688525,685.354795081967,59.1390983606557,106.694631147541,44.6935655737705,340.339713114754,1064.15836065574,2514.78098360656,230.425368852459,298.853524590164,607.859631147541,671.78512295082,190.555204918033,21.7608196721311,244.673524590164,38.858606557377,361.385040983607,21.3290573770492,45.15,52.9834016393443,4.76172131147541,51.4167213114754,304.885860655738,82.2692213114754,63.4320491803279,270.406557377049,129.010573770492,48.9125,25.0298770491803,428.345204918033,307.957540983607,464.021106557377,1380.14668032787,228.130860655738,172.42118852459,170.706475409836,66.0226229508197,72.24,368.687991803279,219.187213114754,37.7113524590164,1164.37655737705,59.7312295081967
"NETCR_009_V2","control",340.392442597317,55.1425718047897,29.1129832935561,66.6873755246482,468.747713768414,361.402551230351,30.2602929800016,6.59703069706197,391.519430499547,671.821528269278,102.540803226072,31.1924821002387,41.2314418566373,671.821528269278,267.753398074233,148.433190683894,21.9422977532713,12835.8856513867,66.6873755246482,16481.6055937783,639.051495350177,820.541546374784,148.433190683894,228.171213891861,24.5237445477738,492.769510328368,871.31,6063.24486544317,473.408659369599,326.983260636985,880.058236359147,196.405076948399,127.709909472471,33.4153946177269,254.702750390914,54.066968973747,122.762136449675,24.5237445477738,123.981152991523,62.1698436342688,11.4730968644556,43.3826475187227,287.114249033001,34.4909974487696,37.3592716648835,415.684640770307,36.5704962554522,601.835637396099,33.7739288947412,454.836583820262,144.059072504321,962.951361204839,523.244923874578,129.000632869723,98.5252193235124,68.6951674759279,42.5221652538886,84.7575030861657,138.394230927496,91.8564817710476,254.702750390914,81.4589877376347,64.7512904287713
"NETL_007_V1","control",85.6296516393443,86.4880942622951,10.3549641393443,84.7712090163934,135.63393442623,72.2164856557377,21.5147182377049,22.4268135245902,200.339047131148,181.238698770492,144.00375,40.024887295082,45.6047643442623,314.19,83.1079764344262,146.954646516393,104.569042008197,5431.36647540984,64.0612807377049,16982.6240625,699.201516393442,742.44556352459,383.723852459016,281.461875,6.49197233606557,407.438329918033,665.132074795082,2643.73501536885,482.981280737705,228.13112704918,3071.56135758197,419.88574795082,145.452371926229,22.4268135245902,95.5553944672131,47.965481557377,192.452105532787,34.8205788934426,9.49652151639344,62.1834375,21.1391495901639,50.9163780737705,239.827407786885,33.8011782786885,65.3489446721311,487.810020491803,46.0339856557377,91.8533606557377,26.2898053278689,1394.00351434426,204.362996926229,361.404344262295,699.201516393442,95.5553944672131,111.061014344262,151.407817622951,65.3489446721311,139.76518954918,184.940732581967,259.786198770492,35.1424948770492,333.612264344262,159.187453893443
"PIF_112","control",216.962720825274,98.4728046421664,12.1430818826564,52.936247582205,80.6376531270148,130.348394584139,33.772946486138,60.3359381044488,651.931708575113,225.88029658285,174.177330754352,22.0093359123146,27.8911411992263,450.337575757576,159.188214055448,90.8833784655061,424.05918762089,5942.61556415216,51.418362346873,9508.12798194713,424.05918762089,204.345299806576,441.42,148.373281753707,15.3685880077369,254.62524822695,549.948794326241,2514.66149580916,584.006344294004,106.726305609284,4402.34152159897,632.673539651838,50.9440232108317,27.8911411992263,216.962720825274,23.8118246292714,287.164912959381,37.6625274016763,17.645415860735,66.6920825274017,11.6687427466151,35.4805673758865,273.12447453256,56.2566215344939,126.458813668601,399.393552546744,142.586344294004,237.454171502257,102.457253384913,311.071605415861,175.884951644101,292.951850419084,780.477614442295,135.660992907801,200.36085106383,55.6874145712444,80.6376531270148,202.353075435203,244.664126370084,290.010947775629,74.4712443584784,242.197562862669,165.639226305609
"NETCR_019_V2","control",75.93717976997,113.301036710257,29.9558783677328,95.5910004726642,214.852976209233,450.33166535371,24.2973058137703,14.0168457538995,387.612219946431,177.683497715456,54.0588057349929,22.2023381124941,17.9908051047739,391.499788876635,67.3629305183551,232.757390893335,25.7875405703482,6310.66904679376,66.0238789979518,21807.2315235544,678.575156766976,854.055698755317,323.748101465259,177.683497715456,7.92632109658106,407.482016700803,487.846705530172,1064.22199464314,685.4,179.476098944383,3261.67033244052,578.254280762565,192.477857255396,21.3168363006145,91.8330171734678,36.6079407594139,99.4785694028675,89.1117189223255,23.5629872380652,50.4088104616354,26.0467118323617,44.2534929888136,330.292175831101,33.4546904049157,100.493656845754,383.746248621396,45.160592405861,26.0467118323617,589.916987553175,1394.08221837088,106.692169528911,126.475575862612,437.027540570348,99.4785694028675,97.5131873325981,134.293908933354,72.243989286277,135.632960453758,223.621603907358,169.02285804317,39.242848589885,1881.82093587522,183.082899007405
"NETL_012_V1","control",83.9538515735087,78.2578675434476,51.9572804133396,111.046923438234,311.050258337248,54.0375528417097,34.4730859558478,17.1374823860968,812.395913574448,156.02043212776,165.678839830907,24.5174964772194,24.5174964772194,387.624095819634,86.479896665101,92.770244246125,26.300587130108,8518.51747299202,35.5132221700329,18769.7037576327,632.7,555.581329262565,212.732620948802,145.470479098168,12.2835133865665,607.885321747299,561.178252700799,4188.0837012682,372.418294974166,87.3714419915453,1286.89614842649,317.340605918271,221.400422733678,38.8812822921559,194.40641146078,43.8343118835134,94.6523954908408,25.0127994363551,95.5934711131987,50.9171441991545,9.1135744480977,71.5217472992015,379.94689995303,29.3714654767497,138.387646782527,632.7,35.8599342414279,66.6677782996712,33.1357679661813,206.442273367778,202.331258806952,368.703522780648,1525.38452325035,105.648121183654,105.648121183654,154.484992954439,65.3799906059183,70.8283231564115,179.44826209488,57.4056129638328,60.9222639736966,265.08614372945,221.400422733678
"NETL_012_V2","control",52.4394614290793,78.240346605048,28.8165730536793,131.629191254888,262.420691432634,74.442813722005,18.7084340561678,15.0225933167437,459.445632776395,206.462927479559,19.8812015641664,39.2597884820476,23.1202737291148,314.19,162.400376821898,242.260259509421,75.9506576608603,7631.30986669037,72.2648169214362,19536.0169943121,2038.60500533239,626.425387486669,343.788418059012,134.309802701742,20.2721240668326,678.585618556701,632.735993601138,4491.81124777817,317.373226093139,249.631940988269,1863.13664770707,242.260259509421,198.365247067188,17.9824351226449,614.02755954497,41.2702470671881,175.915126199787,43.839166370423,79.8598826875222,51.4342321365091,40.4325559900462,66.0100568787771,383.774205474582,67.3503626022041,125.206892996801,671.828243867757,25.5216548169214,36.244100604337,36.244100604337,862.654271240668,97.5072413793104,225.89736046925,5271.19902595094,83.0989548524707,84.7743370067544,221.429674724493,76.7325026661927,121.521052257376,228.131203341628,172.4526697476,47.4691610380377,502.726338428724,157.597614646285
"NETL_003_V1","control",179.454013557407,86.4672348538342,123.96650896766,71.5246307018783,111.070185002118,159.181563338512,28.7906863437368,25.0312413500918,502.718695099562,217.000875582545,34.8343510803559,70.0969933625194,32.4549555147578,376.134851009744,149.901920632679,115.591036576755,192.493101256885,3102.58905380596,83.9450755543002,16647.1555472391,720.52856517441,292.951182036436,311.082176246293,336.97,11.9445657393024,372.422993927411,584.046435531705,1164.42860189239,424.103465612202,200.345106623358,5014.00509956221,645.482429035447,170.697837876006,19.7013952831521,103.551295014828,77.4731196158735,3751.83092783505,23.7939556559808,59.1517737607683,17.2744118062421,50.3955980793673,71.5246307018783,464.029723202937,19.7013952831521,72.9522680412371,395.455543002401,18.559285411665,162.369953396413,671.798543990962,1187.98461799181,287.145456856376,828.791063409123,1152.86473944358,83.0884931506849,142.573382290637,64.0533286259003,69.430762604152,175.932508120322,432.669289648355,83.9450755543002,59.1517737607683,4272.68061714447,428.386377630278
"NETL_003_V2","control",204.364143890675,66.6693528938907,79.8438545016077,66.6693528938907,117.933038585209,113.311338424437,31.820671221865,18.1680627009646,601.883480707396,121.492278938907,62.7913745980707,36.2298794212219,33.7862218649518,399.431764469453,93.7089549839229,116.764332797428,174.190285369775,2252.99914389068,86.4842282958199,15214.7962982315,788.398299839228,284.31424437299,507.749541800643,278.683207395498,8.60592443729904,387.638460610932,658.565711414791,1022.51131832797,411.59692926045,75.9658762057878,5541.52473874598,925.19,88.237286977492,14.4494533762058,167.337419614148,75.1690313504823,2540.28827572347,12.9620096463023,38.0891840836013,18.5399236334405,32.4581471061093,83.9343247588425,528.467508038585,34.795558681672,141.200908360129,450.323589228296,22.4179019292605,210.632656752412,162.396981511254,601.883480707396,172.437226688103,820.590831993569,2143.14079983923,146.938191318328,125.210888263666,50.8918247588425,56.2572467845659,105.661627813505,311.088231511254,129.035743569132,69.431748392283,445.861258038585,145.503870578778
