"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_195","control",1.41341440137058,8.8110279843016,1.05773304344992,0.760711176495235,0.525142109600138,0.557730715692345,0.604285867252641,0.335197091234131,5.84732703597317,3.88083743406627,8.05311011689999,0.56331733387958,0.447860558010047,7.28681232221752,1.81471980782033,0.798886400774678,0.489760194414313,20.0056797284904,1.72626501985577,335.63657186486,13.2765981219652,3.17692354247459,4.93298385932895,2.96276984529723,0.345439224577396,10.6546119860893,2.73464960265178,13.1443814915339,3.6182663792662,8.1341160806149,448.554229768295,4.78773178646083,1.1806386435691,0.378027830669603,5.84732703597317,0.46089600044693,1.13408349200881,0.140596557712094,0.628494546063995,0.616390206658318,0.164805236523448,2.28399573554812,7.66018463773109,0.20763597595892,2.04656446259061,11.8939101206244,2.87524616036388,2.78958468149293,0.783057649244177,7.97303525621628,2.19460984455235,1.59404838942453,13.0140270671651,1.14525672838328,1.85196392906857,0.288641939673835,0.730915879496646,0.93762075242436,7.73746618932118,1.51583573480323,0.730915879496646,1.45624514080606,0.798886400774678
"NETCR_015_V1","control",2.83661634653749,3.04212180985817,0.907348683082534,2.44162923769892,9.23132143618274,2.14398682201224,0.713460487668871,0.278814429768408,5.48815759745285,2.3695220575864,0.65216938457323,0.284422765999381,0.247167389607913,15.0683976662912,5.22055984014639,12.4609219143335,8.26989236801582,164.450839728172,1.88239799638182,400.459242618228,12.2141551201706,36.3287991270224,11.7354435633125,5.94523700027721,0.273206093537434,12.8406863962594,17.5072227358746,51.5530284214456,12.8406863962594,7.71066112669873,22.9336886347867,20.1379330236463,5.2730378434505,0.518370505919999,4.49347910734516,1.02272017126256,4.27435339889211,0.361737686897805,1.06478269299487,0.854470084333353,1.20018395342838,1.10804700106238,6.25009013397514,0.639350330331004,1.28751376045354,10.8333026210159,0.992675512882348,0.773149208984234,0.518370505919999,19.7393405558021,6.25009013397514,3.75317872485663,7.48272231845415,4.44861241749737,7.18948645266324,2.2537499739613,1.38085249915474,2.2313166290374,6.25009013397514,2.18725113007975,1.21260241222553,37.4352437463045,6.25009013397514
"PIF_102","control",1.16863743254794,4.6916539964118,0.385077128683716,2.73437120788017,4.07867407728262,1.047058459146,1.57729071196739,2.17224180994572,20.4058518779791,20.0018213732137,9.35418451250299,0.328217000438701,0.857062420863876,15.2690246823807,2.96181172086022,2.54946022171752,5.13359125334053,153.826524833777,4.33107757339464,345.787704621342,15.7340758125798,14.8178418761438,10.8681432117097,2.96181172086022,0.442861811859543,15.5773637518069,13.1420860640448,40.2786978383443,1.60918785708045,1.60918785708045,50.1903889741277,5.96430385867623,7.50692376073813,0.334688884954394,9.07774258818983,0.966622180165246,2.26099908330379,2.0663802703676,0.400794562507541,0.791419020776136,2.02569985341182,10.3379109588883,7.81341372030272,0.37352019204855,4.6916539964118,5.67353133293547,4.07867407728262,27.8221692554975,4.46282665103552,10.5468603732521,5.73085373864589,15.8921747057488,45.4141382015465,1.47096689492387,2.62712283590583,6.27033154077542,1.65818926841355,1.47096689492387,8.13192289396788,7.73575110611441,8.37970361542583,14.2367591021277,7.89200088942184
"NETL_010_V1","control",8.48248012264775,3.1523229002355,0.930193642692443,2.04987117556298,3.51898653187882,5.97735544470885,0.777622198652942,1.47403701580099,10.4634480654187,13.0374759761496,2.24427672522621,2.58141039995866,0.85144709093012,7.08472882886652,3.51898653187882,1.9489771561175,3.96685754502703,63.9372783715213,20.8604537277879,364.276626793022,25.2259656911117,14.4106189725051,11.2213836261311,3.7724519953638,0.334672844989874,10.5692637443493,10.7833559319531,21.2837164435104,1.93175134791949,20.6537440294118,120.051578991404,6.54088545575797,1.91206470997891,0.711179795603482,4.29660873053176,0.893281196553854,2.58141039995866,1.00894019445477,1.29439644459319,0.777622198652942,0.479861799801657,2.26642419290937,8.82699628660792,0.711179795603482,2.65769612197841,7.59904224506419,1.34607386918721,4.51808340736329,0.959723599603314,51.3107609623813,2.24427672522621,2.47805555077061,94.4343413712236,2.68476524914671,1.93175134791949,1.78164073362256,2.26642419290937,7.37264590874751,4.5623783427296,3.88811099326471,1.81855317976115,7.90910679262834,4.5623783427296
"NETL_010_V2","control",5.4473016171493,2.47097122978563,1.11061489281685,1.42499529898458,2.37401278676194,6.71951391500564,0.946079353140278,1.48375799172621,9.16404193305754,6.26704118089507,2.00380782248966,3.68735896953742,1.01659458443024,6.39338097028958,2.40045599849568,3.30540146671681,4.98013820985333,52.7307023317036,116.185596088755,312.682164347499,12.1227435125987,15.1078883038736,6.32874200827379,1.67473674313652,0.232112636329447,11.1913548326439,6.85760624294848,22.9938416698007,1.59246897329823,15.2606713050019,185.895778488153,7.80956186536292,1.79520026325686,0.849120910116585,2.30643569010906,3.30540146671681,5.72642440767206,1.30453177886423,0.85793531402783,0.937264949229033,0.611132004512975,1.31628431741256,7.42760436254231,1.79520026325686,2.15071455434374,4.73627303497556,0.890254795035728,2.70602200075216,0.996027641970666,51.6847264009026,2.95870157954118,7.88595336592704,27.254136893569,3.08210323429861,1.23989281684844,2.12720947724709,1.85102482136141,6.32874200827379,5.4473016171493,3.40529804437759,3.33772094772471,8.89373354644603,4.93018992102294
"NETL_001_V1","control",2.04965050549629,3.02726902458812,0.405648560139732,1.98872088414919,4.16846436495416,0.541779606032362,0.397414827525258,0.231642344220523,5.6834711660173,3.84844662400495,1.5803277464713,0.12570165124763,0.294767627598154,8.39456485820963,2.63150094358576,3.84844662400495,0.434741082044205,114.160153784169,1.33331576803709,382.835082727056,10.5655256908925,11.2187351449741,3.96536562713048,5.04124002208836,0.147658271552893,5.09174024879046,9.95019140683751,63.2822732128134,17.5949376816224,3.81002253847074,160.389268921392,21.7063148337829,1.34648974022025,0.422116025368679,1.6950510875663,1.2065162857742,2.45365231911313,1.47328922248314,0.274457753815786,1.11374956498446,0.10813635500342,9.55991248091146,4.04550729124469,0.520920816742362,2.96688831874865,6.94213442501649,2.40534775444155,1.06983632437393,0.490730463822626,58.4166861531672,3.55258116539154,5.09174024879046,10.7790538233612,4.08612703880942,3.55258116539154,1.98872088414919,1.64455086086419,2.76653415846312,2.96688831874865,7.44548994551465,0.825020007970253,6.94213442501649,1.10277125483183
"NETCR_015_V2","control",1.54374798062866,2.44586713804754,0.830370065364794,2.12642372820164,3.72226977567212,2.04279262090293,0.813918044256851,0.204736262676625,1.45417586570764,3.79767487241686,1.36917375664993,0.465226596885724,0.646655829659429,21.207112208725,6.1370608738491,11.2947694911893,0.384337493105004,187.606052698566,4.19709338487081,377.79233070756,11.4085626371859,31.6376935911609,8.28404962843567,3.99235712219419,0.260490334209099,10.1184499819713,31.3228201871783,57.6474249616462,20.1729198818562,13.7954766995966,17.537397500481,28.0598360007696,6.71516661555877,0.579476743468662,6.26090803274501,1.05567135442635,3.91329602075879,0.200623257399639,1.57528102108555,1.42538482876874,0.751308963929401,1.12102243827179,6.19875595300389,1.32895770505274,1.82983034767234,12.3586668561696,1.17860451214959,0.76684698386468,1.84856737171194,11.6388909326971,7.20187224000208,4.8761962561598,4.92509531889729,4.92509531889729,5.77968641533767,2.62318336554426,1.72334921105704,11.8737892340716,8.36722373514805,4.59194189146145,0.994433275857893,11.8737892340716,5.17781664313875
"NETCR_005_V1","control",0.985680376651246,2.42463304069207,0.910061721529027,1.69130794334404,7.21103012392227,9.07599718804117,0.660783945631946,0.318301780863292,6.99780310221136,3.72685662483167,0.489323041575752,0.494598761700558,0.273897803146176,9.73414327361072,2.76096019864845,2.1287530703592,0.883243477561263,111.678202175267,2.17183811804512,520.933837633558,16.21008972681,11.6536261123526,3.76466595239278,1.65789504922027,0.18025377093087,9.44617688346506,12.6243586153169,39.8699359131898,14.37677698344,4.20211107940794,20.4016493659684,13.0086068977403,3.99723728122798,0.641439638507657,4.33004729243449,1.05734224167986,3.84072425085873,0.767617278159266,1.54578599656814,1.86936349755624,0.790918375377159,1.27848284357798,6.92833945390142,1.35761864545007,1.90717282511735,8.71988607961677,0.745195467628841,0.767617278159266,0.470418377795197,23.9416575697131,5.67227842085387,1.67460149628216,12.0084182907458,1.64162824550212,1.53039847953746,2.5745514209053,1.35761864545007,2.00477364742626,10.6507996452958,1.3308004014823,1.29123250054626,52.2283103055477,8.13032435566971
"PIF_111","control",16.9726259519236,1.16315736583552,0.727695273561445,3.22727078465187,2.77794783002425,1.71874693184036,1.01184295180925,0.756572070131343,14.6081938487803,4.48860925882504,7.55070476709709,0.478199751197521,1.86197584282706,12.2021791585764,3.00896220258343,1.53971079310699,8.09820883006236,124.160984675662,2.41525526510632,442.118771419364,13.8955145094352,23.8453035355595,12.9564410849821,2.97893033415074,0.41582587060654,18.9454886935791,8.6849853363627,44.3258827347943,11.9596140673892,7.47562509601535,27.1557394943326,3.29195480896844,5.16317122669787,0.24487523491274,7.32662082571467,0.981811083376552,4.02080515439268,2.34364080961297,0.391569361487825,1.55472672732334,1.86197584282706,0.845512603566631,9.89088036112167,0.204447719714882,9.69451814444636,4.53365706147408,6.90039930834297,6.37022132331963,0.407740367566968,7.47562509601535,5.16317122669787,48.018647480153,15.5114600454867,4.14324277184905,5.64945648093496,1.82501354321759,2.09876557470023,3.22727078465187,2.66821600305863,4.81433952413349,1.43575432545536,5.37454937758953,3.03899407101613
"PIF_171","control",2.84775553127731,0.285353371481197,1.27964541510026,0.840947942122158,3.80604504671884,1.41432153902363,1.16941545228509,0.41736264146549,27.290805309884,7.66409374524967,4.24829832494904,0.253351124212278,0.355580525210215,12.3857586443848,1.53210758799951,1.88991049149229,1.0165158264447,32.6734055102536,0.910730620194663,471.799797496891,20.4209895628226,8.72816846694123,7.43785563608467,6.08931649422493,0.359136330462317,13.5520627670743,12.1404080819898,21.4677297339102,1.85257453634522,1.57877753193335,173.565521489954,4.37764074099426,2.65529757200728,0.723606368802787,7.74098803382638,0.377804308035853,1.64322650212771,0.730717979306991,0.191569007957003,0.515147285898299,1.0476291224006,0.857838017069643,19.6200444297866,0.768498410110577,3.88293933529555,7.14583512975578,0.23601657360828,11.3199060200672,0.48492294125543,10.9852158507131,2.76374963219639,20.016516715396,27.5650467899524,1.24186498429668,5.73462492032774,0.996514421901627,1.12363445966428,3.37534813555796,1.21741882318847,8.05701022560695,3.6202542222965,3.24333886557367,4.4660913966403
"NETCR_008_V1","control",12.0393448460032,5.19627915257255,1.10156667260103,1.91383300694321,2.99685478606611,2.2216782386802,1.22025399086108,0.619399442169604,15.3032460981544,5.74520799952525,3.48273099519316,2.01026645302949,0.738086760429648,6.22366625126105,2.48130674737404,0.849356121298439,1.00884220521037,22.1574387276719,1.58002492433683,496.791733428283,20.866714141594,15.0028188238087,2.38116432259213,5.63022965996083,0.54151088956145,21.5009494985461,11.9206575277432,14.1274998516409,10.6781496647083,2.76689810693727,97.3347279093229,6.03821731647974,5.63022965996083,0.663907186517121,8.92009376298143,1.22025399086108,6.47587680256365,1.30926947955611,1.0830217791229,0.456204379562044,0.938371609993472,3.51982078214943,7.91125155777105,0.600854548691472,3.48273099519316,17.2578778707495,1.18316420390481,6.67245267343184,1.44650169129429,10.3628864755801,4.47302830692541,12.2841374399145,37.6424247819121,4.9922853243131,2.06961011215952,5.41139991691888,1.52068126520681,7.2287994777758,10.4667378790576,7.52551777342591,1.81739956085692,24.9836804937392,5.97887365734971
"NETCR_008_V2","control",5.67485438463892,2.17277302034984,0.233405308317894,1.35785792027856,1.12295000267965,1.35785792027856,0.475325402561548,0.147255709539616,10.1350996004562,3.02224813388449,2.76229672826864,0.318553167575495,0.429746254370715,3.08335424464583,1.50060580197513,0.737781156979094,1.34433443674942,56.0368079169478,1.4860805789253,389.94513973515,15.2715189927309,7.21402715816015,2.26142696792981,4.5999878789518,0.0570991526786264,7.0006566402558,4.5999878789518,15.4252860091549,5.61825610172064,3.6182831486877,286.004146199876,5.18600549854823,3.76603972798765,0.140243532894872,2.40116963106434,0.723255933929268,4.12065551830754,0.18381920204435,0.219881824788746,0.173300937077235,0.5043758486612,2.30700611612064,8.98910958880095,0.355617529840568,2.37762875232842,10.8698755388733,1.70896762227608,0.546448908529662,0.592028056720495,6.86191571664195,1.9659138093299,7.07077840670324,77.1695048451636,1.6588806462422,1.20459177361488,2.76229672826864,0.857489029700074,2.33054699485657,8.05248313696734,1.4860805789253,1.02628213893426,3.37385870564235,3.99894416654521
"NETL_017_V1","control",2.20831799779168,2.05910732226522,0.780869201921834,1.95863880074406,3.82675645833541,0.925106188264083,0.372031950979319,0.354126669916144,6.37328532065374,2.98023455918193,0.567000567000567,2.16454953297059,0.251668672721304,5.59639507007928,2.03821782769151,3.75115638273533,4.58176247649932,96.7511862248704,0.735111261427051,508.842224631698,15.0613255876414,13.0937341463657,2.80715017557123,2.44009191377612,0.203921256552835,7.63063394642342,4.10428831481463,18.5807080543923,2.95138716191348,1.51001203632783,110.182136497926,5.59639507007928,3.90434600960917,0.626684837211153,1.49509096877518,0.63862169125327,2.86385023227129,0.571974256184782,0.685374369584896,0.685374369584896,2.14266530056004,1.11908006644849,6.50260123944335,1.03253787464314,2.51469725153936,8.43239264291896,0.845527161316635,1.71990171990172,0.735111261427051,42.6125794546847,2.6171552487342,8.02156591630276,33.5196808881019,1.91984402510718,2.34459708143919,2.01832307095465,1.05342736921684,1.30012235275393,7.33121785753365,2.64401317032896,1.35284345810662,19.9285778233147,5.54068975121607
"NETL_017_V2","control",11.6267738138967,2.4437964302581,0.774618500388559,2.32385550116568,2.64619674810156,3.2983755500416,1.32684652808492,0.424790790535661,6.91159603895082,6.70669695175126,1.21190313770468,5.94956983685535,0.387309250194279,5.11997841063276,3.20092354515401,10.9496073183957,2.92356014662779,63.6386579609542,1.08696466990007,392.766562467985,21.8292490948208,10.2074728196363,6.00954030140156,1.72165208634747,0.837087734290862,17.8711984347709,10.3099223632361,18.9756544901636,5.1724525671107,2.83860198852065,93.0566695902268,8.87562875283923,2.32385550116568,0.562223105120728,1.82909916865944,1.07696959247571,5.43732211885646,0.639684955159584,0.91704835368581,0.404800635686924,0.927043431110178,0.774618500388559,6.57426217587838,1.68666931536218,5.54726797052452,8.35838349612816,0.429788329247845,4.40782914414651,8.4408428848792,31.9192797547208,2.64619674810156,14.7802207412849,119.488651838969,3.60822295019703,2.4437964302581,1.45178499588952,1.43679237975297,9.710217717774,5.54726797052452,5.88959937230914,5.27740088006657,18.0511098284095,3.98803589232303
"NETL_002_V1","control",12.6908272378066,7.17683159203685,0.512301161875299,3.03688436499051,3.63621738448169,0.463510575030033,0.216920311785037,1.99579873487327,10.0831681706035,8.17374196109149,2.61425238974976,0.445049271899391,0.756254096101632,12.3156671849018,2.5364511836992,1.4347069861527,2.27271828183289,113.395917150946,0.527465803732612,446.253212596411,14.4525630222736,9.59130630862288,7.47023444536311,3.4588570079766,0.280875540487616,10.7068964835174,8.09198476151293,29.692368756618,18.744156667893,3.32303456351545,80.7121579549096,26.3343895836053,2.09799523434646,0.549223768136582,3.97841082465322,1.15119411664643,4.18214449134495,0.595377025963186,1.7525051329016,0.301314840382254,0.764166083157621,1.78744974239889,8.42231022110048,0.286809530779608,3.09820226467443,6.96518593828914,4.39708680636598,2.43755134549933,0.741748786498985,44.2959188652101,3.4588570079766,0.827461979605535,28.8147975256579,3.70940326474959,3.86104968332272,1.52305750827792,1.6832752461617,3.29006795078217,10.3904170012778,2.38876075865407,1.99579873487327,2.14019249864507,4.71554428536955
"NETL_002_V2","control",17.9491359634822,7.67172046516683,0.457151396587327,3.18205901532442,7.82659493533312,0.366807955656994,0.510474404955983,2.07008749049016,5.68348549070753,6.87255461362895,1.61225681991088,0.241142267144876,1.98891424845126,12.6484213672427,1.87309803282252,1.50323334420172,1.85441799804369,82.0671666123247,1.04879904358222,453.745856428649,14.2610178241495,8.14619334854907,3.41267253559396,4.4706417780676,0.227217150309749,9.55942288881643,9.3702450820563,26.7769807629605,24.4722041082491,2.68449081621563,62.0248478426258,24.4722041082491,5.97455439626128,0.724445712422563,4.4706417780676,1.29367731768286,3.11922617106836,0.500285295076622,1.50323334420172,0.211593848494729,0.587232366047169,2.42908379523965,10.6710547766547,2.008952831214,1.6947886099337,13.0335697206825,1.72909194652755,3.73430877078578,0.564137050320617,41.1629850016303,4.00499945658081,2.11186284099554,33.0341131398761,3.31180034778828,4.60683621345506,1.76407455711336,1.93015704814694,13.83952831214,9.18480328225193,4.38199652211716,1.91079773937615,13.7019753287686,9.75267633952831
"PIF_190","control",4.6995564885384,1.50340101630562,0.902693552678617,2.87947816803812,2.35712385184073,2.528521361843,1.11326763639569,1.51809223144867,17.071191996226,4.74689484844379,2.42894757031787,3.65974492785797,1.50340101630562,9.18364182164538,2.85009573775202,16.7332940479358,3.44753848690278,70.6288329788398,3.69728914433466,346.34702935468,17.071191996226,14.1182577524726,10.0487911578473,3.73320100357323,0.506030743816223,12.2736940734006,7.44354900581282,30.1871824044949,8.39358091839683,1.14754713839614,165.246787929045,6.40700215960863,1.90985796859671,0.72476661372388,5.73936804921884,1.15897363906296,4.00417230510063,0.682325325532842,0.56969267610278,3.92581915767102,3.88664258395621,0.66273703867544,26.2434073172046,0.72476661372388,4.16740802891231,8.4784634947789,0.494604243149405,1.94903454231152,1.12469413706251,10.7768224860474,2.87947816803812,18.6790638757711,55.558910956545,3.92581915767102,13.8374923075165,0.858619907249462,1.51809223144867,6.94078297647283,10.6707192655698,5.09132222568645,1.79885767640477,16.0770864382128,8.56334607116098
"NETCR_009_V1","control",5.62465402497723,1.50243144419594,0.277400601220811,1.61165405228288,30.4830369842645,6.15432161589884,0.642303405511274,1.78107321141773,15.5983537174163,24.7091327476685,1.71125762386216,0.0961903650765675,0.280193224723034,18.6748939423652,4.74528791327725,4.25099355338379,0.401517201319608,97.2388400559021,6.27874850749788,418.707040141791,14.1139191802347,17.2388648792221,1.48753745218408,2.68371118563623,1.12418610539485,8.56063220031426,26.7669859773065,63.2547840743508,5.79593493311356,7.51712188498363,15.2896136746705,16.8975442289504,4.79307280431529,0.547354206435694,6.15432161589884,0.977418225778025,9.08998949973563,0.536494003927049,1.13566689090399,1.33270199356083,0.119772519095339,1.29329497302946,7.66885442860441,2.06933401514719,1.59551889427003,6.80158968541407,3.24502850958304,1.23030579847932,0.629581454001147,10.7742517630763,7.74611701216591,11.6716147817906,34.7151027561332,5.73822071406762,4.33694429895221,4.29381378041788,1.6606801093219,1.81706702544639,9.27368206788185,5.51325937638855,0.948561116255055,29.2877941253131,1.50243144419594
"NETCR_009_V2","control",6.84888025785378,1.1094984028417,0.585768987716165,1.34178610486708,9.43145781453342,7.2716150199248,0.60885347984291,0.132735829728786,7.87758293825187,13.5174129209674,2.06317648382787,0.627609629695891,0.829598935804913,13.5174129209674,5.38734335007921,2.98655616889769,0.441490911924006,258.264969571754,1.34178610486708,331.618828866003,12.8580621145972,16.5097402128967,2.98655616889769,4.59092837170649,0.493431019209183,9.91478936843715,17.5312289895052,121.995769766818,9.52523856379832,6.57908025612244,17.7072482419716,3.95177649594723,2.56959252985835,0.67233583319146,5.12475725213748,1.08785669147288,2.47004065756176,0.493431019209183,2.49456793044643,1.25089091711802,0.230844921267454,0.872882358542561,5.77689415471804,0.693977544560284,0.751688774877147,8.36380005367145,0.73581818654001,12.1092589012359,0.679549736981068,9.15155834749663,2.89854654266447,19.375102798129,10.5279711905538,2.59556258350094,1.98238076138426,1.38218396608888,0.855568989447502,1.70536685586332,2.78456686278866,1.84820215089755,5.12475725213748,1.63899894099892,1.30283102440319
"NETL_007_V1","control",2.13234714504637,2.15372405878117,0.257859021926033,2.11097023131157,3.37755237009851,1.79833286794011,0.535758900478442,0.558471871321668,4.98883724285911,4.51320091225979,3.58597727901281,0.996698602885082,1.13564854216129,7.82395042693705,2.06955246095039,3.65946041997619,2.60397530432041,135.251733200084,1.5952521874595,422.90082047267,17.4114962369952,18.4883582663857,9.5554804394559,7.00895559079777,0.16166291011943,10.1460176813798,16.5630999731453,65.834214017644,12.0271860900422,5.68091482502328,76.4879334002253,10.4559829305344,3.62205082094029,0.558471871321668,2.379517710105,1.19443505493199,4.79243684792063,0.867101063367853,0.236482108191233,1.54849018866462,0.526406500719467,1.26791819589537,5.97217527465994,0.841715978307777,1.6273175580617,12.1474312298005,1.14633699902869,2.28732976962367,0.654667983128271,34.7134357910995,5.08904152599099,8.99968068235109,17.4114962369952,2.379517710105,2.76563821443984,3.77035315997547,1.6273175580617,3.48042876744724,4.60538885274112,6.46918851899406,0.875117406018403,8.30760310018692,3.9640814406971
"PIF_112","control",6.37031383614338,2.89129241885301,0.356537022748733,1.55427858354526,2.36762866669081,3.82720210356843,0.991618594519915,1.77154333178277,19.1415814088226,6.63214571222448,5.11407792005214,0.646223353732079,0.818920974125997,13.2225097420956,4.67397753259668,2.66845677963505,12.4509413413034,174.483090953152,1.50971145570167,279.171274257748,12.4509413413034,5.99984958594353,12.9606778660145,4.35643674671109,0.451242169416366,7.4761356957625,16.1472275068313,73.8338036093803,17.1472024378219,3.13362617650254,129.258597973867,18.576135974307,1.49578422825055,0.818920974125997,6.37031383614338,0.699146818046344,8.4315434989095,1.10582185961912,0.518092861181753,1.95816817962781,0.342609795297611,1.04175661334396,8.01929756635628,1.65176917570312,3.71299883846923,11.7267255138451,4.18652457180739,6.97197006203187,3.00828112944244,9.13347576244607,5.16421593887618,8.60145567381319,22.9158600480768,3.983187051021,5.8828608753541,1.63505650276177,2.36762866669081,5.94135523064881,7.18366391928893,8.51510686361623,2.18657470982622,7.11124233654309,4.86338782593194
"NETCR_019_V2","control",1.63060491453933,2.43292189467387,0.643244885229252,2.05263292143091,4.61355451929387,9.67000656230362,0.52173792060772,0.300984809310587,8.3232270765749,3.81541144252419,1.16080890247211,0.476752517675321,0.386317944769983,8.40670514387213,1.44648939944487,4.99801739590169,0.553737846404994,135.509482876561,1.41773584293138,468.268363435679,14.5710966467324,18.3392038511215,6.95186793769754,3.81541144252419,0.170202503878252,8.74989275387188,10.4755699117219,22.8521209226182,14.7176470315431,3.85390410688903,70.0380984623804,12.4168987434232,4.13309186529423,0.457738069013173,1.97193745637691,0.786085133715632,2.13611098872814,1.91350280926885,0.505969841229354,1.08243227262082,0.559303050891476,0.950258666066861,7.09238935098122,0.718375145796763,2.15790803963353,8.2402127763182,0.96973688176955,0.559303050891476,12.6673329453149,29.9352349327886,2.29100918026857,2.71581978940339,9.38432606533086,2.13611098872814,2.09390818803898,2.88370345807894,1.55130075060696,2.91245701459243,4.80184393775319,3.62944085926757,0.842664712661536,40.4084860093078,3.93135320265924
"NETL_012_V1","control",1.88353842974013,1.7557467368669,1.16568248542619,2.4913823949719,6.97853766298997,1.21235423412772,0.77341754991099,0.384486310731613,18.2264291000576,3.5003811526144,3.71707141444291,0.550059895410834,0.550059895410834,8.69650250805088,1.94021126744912,2.08133774566564,0.590064251440712,191.116366004298,0.796753424261753,421.105853748519,14.1948789979353,12.4646905996431,4.77274192078693,3.26368871277095,0.275585563761387,13.6381517098529,12.5902598282924,93.9613424572898,8.35535424968496,1.96021344546406,28.8720327324531,7.11966414120649,4.96720754037662,0.872317207873746,4.36158603936873,0.983440419067854,2.1235645659194,0.561172216530244,2.14467797604628,1.14234661107543,0.204466708597158,1.60461916964292,8.52426153070001,0.658960642381059,3.10478252076337,14.1948789979353,0.80453204904534,1.49571842267269,0.743414282888581,4.63161544257041,4.5393831772793,8.27201184128938,34.2226153514494,2.37025809477032,2.37025809477032,3.46593295714422,1.46682638776222,1.58906192007574,4.02599394156253,1.28791801773971,1.36681549768753,5.94731426310865,4.96720754037662
"NETL_012_V2","control",1.01016620945619,1.50718089398096,0.555107309988704,2.53563552256468,5.05513420472272,1.43402721747082,0.36038943574848,0.289387337959228,8.85051906836641,3.9771932655586,0.382981012317788,0.756279920391587,0.445376795223495,6.05239094185359,3.1283954601689,4.66677424560271,1.46307353020279,147.005540315206,1.39207143241353,376.331558280889,39.2706148136195,12.0671292560917,6.62255930288849,2.58727341186596,0.390511537840891,13.0719165187456,12.1886934538217,86.5278898391695,6.11371093539885,4.80877844118122,35.8904846431069,4.66677424560271,3.82120380829434,0.346404174062719,11.8283040180733,0.795008337367543,3.38873648539616,0.844494647947932,1.53837878543381,0.99080200096821,0.778871496960895,1.27158302404389,7.39282448496584,1.29740196869453,2.41191974611371,12.941746006132,0.491635737722554,0.698187294927653,0.698187294927653,16.6177182507665,1.87832822333387,4.35156796299285,101.541606153515,1.60077456833952,1.63304824915282,4.26550481415739,1.47813458124899,2.34091764832446,4.39459953741058,3.32203754504868,0.914420956376741,9.68425582270991,3.03587757517078
"NETL_003_V1","control",3.75366557238672,1.80864766508265,2.5930254086628,1.49609105152406,2.32327113390363,3.32962379730405,0.60221895287562,0.523582097872027,10.5154396994679,4.53903871919476,0.728635162818106,1.46622895468725,0.678865001423427,7.86766711327091,3.1355201678648,2.41783444055352,4.02640605682956,64.8973042489782,1.75589129400429,348.210961778507,15.0714002735368,6.12770227091292,6.50695090074038,7.04845025671449,0.24984621020129,7.79002566149522,12.216583815938,24.3565215833282,8.87103356698765,4.190647589432,104.878670300552,13.5016493831486,3.5705113784543,0.412096936347945,2.16599742389645,1.62051645501076,78.4775904871304,0.497701613946794,1.23728621227173,0.361331371725372,1.05413201833931,1.49609105152406,9.70617687519037,0.412096936347945,1.52595314836087,8.27180082379571,0.388207258878499,3.39631581357292,14.0521073681738,24.8492461811355,6.00626307710991,17.3359426169947,24.11463859895,1.7379740359022,2.98222807076919,1.33981274474477,1.45229330949674,3.68000573352259,9.0502061480085,1.75589129400429,1.23728621227173,89.3722788164257,8.96061985749807
"NETL_003_V2","control",5.01756866386855,1.63687254306083,1.96033420894058,1.63687254306083,2.89550362198809,2.78203118274802,0.781264265572462,0.446064071495462,14.7775027194257,2.98289044301205,1.54166003657204,0.889519581169314,0.829522659272263,9.80688816834614,2.30075152666081,2.86680944195037,4.27673710653106,55.3158577081698,2.12336932279127,373.555182821055,19.3568329972636,6.98051143463074,12.4663169454784,6.84225765808537,0.211293507550482,9.51733780614734,16.1691704512551,25.1047989711832,10.1055684969206,1.86512170245179,136.05606321067,22.7153563425876,2.16641059284784,0.354764407739081,4.10848486903715,1.84555748878971,62.3694088738056,0.318244542236529,0.935169413047504,0.455194037871101,0.796915636502127,2.0607638390726,12.9749865006926,0.854303996577567,3.46677866092087,11.0563892808978,0.550406544359898,5.17147381134359,3.98718674433225,14.7775027194257,4.23369583647448,20.1472272292117,52.6186047846241,3.60764099928786,3.07419010676844,1.24950111255162,1.38123348454297,2.59421473159203,7.63786901367669,3.16809833234643,1.70469515042272,10.9468296843901,3.57242541469612
