"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_191","control",-0.666871699316424,-0.353199517027606,-0.538475301853917,-1.11703738827344,-0.395323728828323,-0.261322738818786,-0.623957891061893,-0.349064391445171,-0.855794726721762,-0.709454649159561,-0.663296667615287,-0.278213669889876,-0.424502882109221,-0.657557161297787,-0.540552766942723,-0.376868226088565,-0.525870784248313,-0.799719273670771,-0.454152685621005,-1.08546422783138,-1.01833284601634,-0.902970685199581,-0.603335483263497,-0.887058818632003,-0.445849271928933,-0.378555959488973,-0.893149997873426,-0.677332017853334,-0.863797922015504,-0.822916570020846,-0.630121135674995,-0.51058040841953,-0.996312693318665,-0.867905073396876,-0.312431193926835,-0.704307834068382,-0.683677593927885,-0.885801214139267,-0.686449196786248,-0.597027434279223,-0.518531434170059,-0.39280544788853,-0.824299589554324,-0.785277822198903,-0.874386427790411,-0.686683342122424,-0.47840912019322,-0.319058743578515,-0.281149433868195,-0.609474311514614,-0.639597115865013,-0.622443565852153,-0.655339366164987,-0.941594049911026,-0.572229900360739,-0.739300653606595,-0.954529572870815,-0.246520192353596,-0.655203986444224,-0.532679923877534,-0.782232212710268,-0.558873735759544,-0.998677083199235
"PIF_164","control",0.170040447494159,7.21657842903225,-0.346909457592359,1.20088417476662,-0.31238019350935,-0.0526995462763243,0.00164079431439479,0.888804881340317,0.798861146805381,0.313534934824911,0.638895776039021,-0.162700027293831,-0.111971266011822,0.619170972579181,1.09777033084637,0.237249024080374,0.103523209044131,0.920734669552161,0.486749941437314,0.977068870697101,0.453292868891253,0.62125392885495,0.383569820236966,1.33527368690659,-0.107148892798771,-0.167876391219966,-0.0578803589468459,1.46877228392896,-0.319633447603974,0.365597952428952,1.5146068276799,-0.0881436500952458,-0.054365959118681,1.33823333247375,-0.183173757167438,0.0542100276627113,-0.440663545970969,1.60066160901253,-0.376592066189133,1.06409784987711,-0.174559817600003,7.46116769714364,0.457834185538736,0.0521961697441503,1.90031334134222,0.151749621507918,1.89278688329587,-0.276174188517496,0.0766890978439087,1.46186586390207,0.272597466652547,0.744471935190094,-0.185867111430752,0.959589905166259,0.892060997510895,-0.233342487659077,0.413268553435336,-0.0175583132695453,0.0618039001470089,1.05007441111107,1.41304516025068,0.381017081490382,0.459911281367447
"NETL_013_V1","control",-0.544664990872938,-0.445021289899454,-0.44504621334828,-0.921268396185234,-0.374595143796126,-0.34293969168546,-0.743810232250516,-0.769170284540764,-0.558896381955341,-0.452113875908673,-0.790927938631719,-0.249228696839946,-0.413596004643893,-0.874184577368896,-0.924045298827057,-1.02701046455482,-0.509101369729993,-0.949735354407976,-0.440939714509322,-0.979017679318449,-0.890889409380962,-0.832353613417291,-0.695118264155274,-0.769774213318781,-0.499764842484347,-0.349441514017712,-0.971164402101674,-0.878870853929919,-0.784041079616014,-0.835432316308288,-0.564988966061493,-0.837927330287833,-0.850301389253711,-0.677571563870783,-0.1518227631209,-0.712673839896298,-0.731680368832955,-0.847713777830872,-0.631027596191642,-0.947510197864711,-0.44280525270671,-0.358922806842594,-0.899713062151906,-0.562336469860959,-1.04946047975913,-0.798155041915609,-0.636942925894006,-0.379622080113833,-0.298447056654171,-0.752859602607531,-0.743847925295591,-0.503223112522253,-0.532678216785104,-0.819286323949471,-0.812114143432901,-0.615596596093735,-0.944764396685961,-0.29715637681851,-0.638665670853191,-0.708698133902427,-0.830505063071256,-0.578225925444896,-0.948313966403883
"PIF_188","control",-0.309634342035119,-0.356803315145226,-0.487053090350814,-0.895388486783382,-0.402447355233754,-0.385449611972657,-0.272034774578099,-0.502194592936122,-0.920253922531614,-0.526443890183133,-0.715182377197635,-0.35920109458821,-0.36362267516639,-0.903952849920432,-0.912182794215845,-0.955927601739985,-0.448515097921868,-0.991423411795781,-0.431167240030597,-0.963944235478092,-0.700325249477035,-0.954761833458359,-0.704734620709709,-0.510781041543599,-0.47280705720664,-0.371742400556248,-0.932569610935013,-0.833529880672564,-0.759764848225482,0.244652519555112,-0.700601145906669,-0.794155310749084,-0.972325121936566,-0.677571563870783,-0.311122920275424,-0.885571293673239,-0.631648270469923,-0.88220805977055,-0.512123071279578,-0.995192155236225,-0.485619670687911,-0.438673785086769,-0.732808383562674,-0.770646092684496,-0.292494028143562,-0.889334693991734,-0.684972797398911,-0.26791379717361,-0.365318313458053,-0.737411032122359,-0.954990258492544,-0.548866509846406,-0.578967308717874,-0.804730106926471,-0.844306921171178,-0.742157560246615,-0.847786095263959,-0.272337852309661,-0.687705371866601,-0.666117819498674,-0.53429678755776,-0.5959010509803,-1.01706156285204
"PIF_195","control",-0.695635266942519,0.173105166399748,-0.246237804086285,-1.21387833958359,-0.407118585663545,-0.370476906058693,-0.581208011402256,-0.723471742734564,-0.792808593700314,-0.582232787311181,0.256885661206453,-0.2291949654672,-0.395550080110351,-0.7599755839849,-0.793187044834626,-0.988205024140597,-0.633249132051107,-0.93257457081986,-0.396359662392893,-0.791842372228724,-0.700325249477035,-0.961712332649529,-0.504447283362054,-0.704808956253106,-0.326958526601611,-0.321149021687541,-0.953705671992445,-0.778722689357066,-0.826552197142358,0.0119077760944084,0.881648954279988,-0.771262128871988,-0.841610240202226,-0.670361961237219,-0.227536127347098,-0.902303305329072,-0.762787430202358,-1.14019654344439,-0.432013666783739,-0.804056787652976,-0.523191506875495,-0.234571209262443,-0.676510131449895,-0.734066768898477,-0.865817731142332,-0.376489519858724,-0.344653561161224,-0.321413341111118,-0.30530812491006,-0.652213872511054,-0.824217492037226,-0.636335034602982,-0.562969939182125,-0.957570385667978,-0.743163940366591,-0.927285110519902,-0.936682871567461,-0.363139281752664,-0.435460106243371,-0.699594756340246,-0.828483163579697,-0.668278617271865,-1.05007594532714
"NETCR_015_V1","control",-0.267796425488073,0.0327822771949368,0.162604990188382,0.98925330272244,0.249189289722064,-0.121647286446568,-0.149128870556645,-0.588781303726817,-0.415907700942942,-0.437628628138038,-0.629463650174729,-0.184438757081278,-0.368580346741539,0.399197057894435,1.26106512088508,2.66845217725902,2.08745313633252,0.863030496228164,-0.292229737703862,0.194921702067681,-0.173041430963457,2.50460090683269,0.777573317953412,0.740668013458163,-0.111987469643487,-0.172541335801419,0.447323051694231,0.427709421648091,0.734664437123683,1.27696090084049,-0.597267626209613,0.671647803739144,1.22601411914614,0.610063466483773,-0.110100727037723,0.0542100276627113,-0.0165337650663074,-0.599786126389436,0.567086642117204,-0.204568246682916,0.297855052913655,-0.198498873727145,-0.290277936722695,-0.205399278812127,-0.667958735813952,0.39154026495487,-0.416287354848245,-0.362560897992347,-0.261532576742201,-0.0480426894252727,0.696489524381286,-0.443989688807145,-0.511308104321483,0.795388676553141,1.17374780272082,0.591446459314658,-0.0403070438404849,-0.180777079926774,-0.17329185126552,-0.474535770415858,-0.26184583107009,1.06314879191856,0.858802702566626
"PIF_102","control",-0.617958252765098,0.224609447830727,-0.355962663842905,0.914118081878354,-0.16599550991578,-0.283258276503928,0.473416251986811,1.0158788967137,1.1304018647336,2.65418542887078,1.71953245249863,-0.184438757081278,-0.123274757203162,0.220781986458108,0.0331105419901012,-0.425223915078245,0.797425353346565,0.504131031396351,-0.121302936896208,-0.193571458099225,-0.0578452988428757,0.175865940684756,0.468514303134478,-0.304975074503484,0.0787907030910531,-0.160695116408333,-0.0776073492671164,-0.00990573129563417,-0.848999397400727,-0.620498442564329,-0.418461617058837,-0.523146079477768,1.76069360879352,-0.211831233742539,0.0901840755964563,-0.160517455253811,-0.472796982461699,1.96357020025289,-0.335277782109517,-0.376141785600928,0.701533851022119,2.05999812143339,-0.222196329516545,-0.508815143479311,0.682584701786751,-0.403455875047708,0.328821531945448,1.88607974564369,0.546334051697764,-0.440712406080062,0.32851172237137,0.18424130936552,0.362844861086331,-0.611061414583864,-0.299432145720339,2.85925895016243,0.00683518601743263,-0.276214497844859,-0.101781612764294,0.187602801429536,3.55448945924885,-0.117428995974985,1.0491209074231
"NETL_010_V1","control",-0.547279860657129,-0.441192254399484,-0.520731017602846,-1.20719965328634,-0.381835550962302,-0.27467252905676,-0.708312564318854,-0.627665150702267,-0.89582139835152,-0.488699473135078,-0.71985335348607,-0.0399401414353029,-0.422321506616156,-0.952477079818163,-0.889384543166172,-0.996183712823894,-0.486381517801946,-0.911822854033371,-0.153951053881311,-1.11980555907153,-0.830530014716541,-0.864643646802556,-0.543874345235239,-0.909251148812835,-0.489396463531383,-0.372686925656975,-0.904044520402217,-0.83629919696766,-0.998425698379897,-0.0293701179112903,-0.626755654217566,-0.850684843652303,-0.926957323887812,-0.83906666286262,-0.335385449810681,-0.963654014733792,-0.77613030677959,-0.95407114714488,-0.507084743952796,-0.945064969281556,-0.517948925081879,-0.411129733352148,-0.919509098708771,-0.708653765005033,-1.08354052324581,-0.897839053512411,-0.643049413224703,-0.366189294190129,-0.348890403549585,-0.469858412259578,-0.990123240525316,-0.65404477324554,-0.294904127414803,-0.982244948670381,-0.887791195578851,-0.80900917562308,-0.890887562562626,-0.283648065572148,-0.667571770277518,-0.702413866811115,-0.840109085656165,-0.637186978536879,-0.921125651424387
"NETL_010_V2","control",-0.669794200839931,-0.474227070477663,-0.520731017602846,-1.35246108025157,-0.399994959258114,-0.282106529895161,-0.70602239219423,-0.665346404472292,-0.95337243763644,-0.750675525672569,-0.748889152035802,0.0478672769218385,-0.422321506616156,-0.979832760345914,-1.00300509514544,-0.955927601739985,-0.47515682905178,-0.948909162836628,0.983133083311704,-1.1840390546993,-1.02950810530835,-0.893001683502531,-0.672412977846191,-1.02864340559574,-0.528796303552647,-0.376191041679519,-0.974429322102416,-0.844965156324558,-1.01189401853492,-0.41434965996444,-0.576290852032405,-0.850684843652303,-0.955811938738743,-0.83906666286262,-0.358244558519879,-0.609493101351995,-0.705073567610901,-0.929637697437608,-0.624981603399503,-0.943842354989979,-0.514162616008711,-0.465641601429452,-0.974969423348243,-0.584669109646107,-1.15131112400789,-0.977284842452412,-0.671702930699512,-0.401508257179177,-0.353818776522125,-0.518237220887492,-0.979215942181809,-0.611918203453243,-0.614620786838415,-0.989700572023625,-0.931395592291517,-0.80900917562308,-0.988876054624441,-0.317298947434387,-0.667571770277518,-0.727139814899363,-0.739772323387515,-0.640710697593511,-0.943912048740536
"NETL_001_V1","control",-0.525207283361169,-0.12330722877446,-0.390002719344959,-0.0426037302030069,-0.201876398654611,-0.35016428404954,-0.552580859844464,-0.69861814982242,-0.585868669563719,-0.346909590671658,-0.471534154584662,-0.389464816449167,-0.384444895782017,-0.469413896217167,-0.265861644539348,-0.244373638256841,-0.597276033165033,-0.0718214213361393,-0.375314071287026,-0.27164028798522,-0.538251503523967,-0.285488337056011,-0.401552268229596,0.0393159920449502,-0.397463503481767,-0.336773341483535,-0.431662147663332,0.286558528356208,0.734664437123683,-0.204109191078272,0.221262058608498,0.328697707630586,-0.635630007682022,-0.146944810040462,-0.303463572716255,-0.110786198387863,-0.506035746006163,0.680095459747371,-0.52018439500243,-0.246952208790928,-0.517366415993699,1.48987082465025,-0.721391621738873,-0.454523726070589,-0.241276591360724,-0.38332530251142,-0.192695972585804,-0.361827498760881,-0.300186482409185,0.800025953721788,-0.351759253263185,-0.446325867096163,-0.500782362552768,0.145506840928684,-0.204655647080411,0.019208059318679,-0.192172370025634,-0.201958751407756,-0.539903164486741,0.00142404741588537,-0.647017684212213,-0.459437022059834,-0.901058085606187
"NETCR_015_V2","control",-0.552586508160338,-0.135545126548876,0.000371534178593874,0.387336700182596,-0.185789848862019,-0.167821855034385,-0.149128870556645,-0.688195675375392,-0.950172335716802,-0.239387665791342,-0.456763770105015,-0.0531538791492417,-0.21033147006278,0.741240346427765,1.3346497198015,1.89584915642641,-0.590649409686019,0.863030496228164,-0.128074127078096,-0.0721240232900236,-0.352560276450859,1.65235055458051,0.180931817953782,-0.0162268231562376,-0.189404699158953,-0.244015208499936,1.30091061020392,0.400879695716892,1.40464408335373,2.59340079159366,-0.663023420233963,1.0275152818007,1.49213710310263,0.57257353278924,-0.0510381183749358,-0.058731051014161,-0.182885486653449,-0.933230851806324,0.964610668200332,0.197264317148818,-0.0959210906957568,-0.234571209262443,-0.397008948635107,0.299780434948465,-0.514111682359798,0.39154026495487,-0.404426677532853,-0.372288087799167,0.00430965948248132,-0.401341553537161,0.714515270064767,-0.411308312957545,-0.598128993106849,0.737163808461139,0.537099586254892,0.624015195010884,0.0687935452592673,0.63499703001626,-0.0759674592982904,-0.205075794575281,-0.476925389484753,-0.2081600508289,0.305714694983733
"NETCR_005_V1","control",-0.639953922126229,-0.12330722877446,0.0919899814341214,0.0508978779585224,0.0552748365053729,0.678921310883248,-0.255240178997528,-0.577557100476171,-0.303294590532822,-0.225564600775936,-0.694478590405651,-0.00754517155596919,-0.367390505563504,-0.202939215912703,0.00957088440222775,-0.506582361803382,-0.43269234390055,0.140708283101291,-0.283408889953403,0.480892596212659,0.0342531316596191,-0.0444450251062249,-0.330017260305214,-0.63178503180333,-0.300000741323904,-0.24873783400357,-0.0677782216859364,0.0275379521468078,0.77052453235125,0.110830309250923,-0.635047420127174,0.0103993478729228,0.518380763374205,0.84798035339139,-0.142641060767361,-0.0145771313668241,-0.169226802346578,0.00601970017616136,0.999375126755131,0.659004981267838,-0.0507766363618377,-0.182133788596115,-0.282055773390876,0.369088627385131,-0.44906748507665,0.00351540555889266,-0.508236962154701,-0.369663290549708,-0.283178763915712,0.0288588401176266,0.386492624092121,-0.583657982215119,-0.416433594746484,-0.513073221941225,-0.563941461316183,0.657155312035115,-0.161193190404716,-0.221142151994306,0.136765613206364,-0.617429432408038,-0.284592200350136,1.54079173655761,1.23309517211769
"PIF_111","control",0.317703682366087,-0.461763935320895,-0.42947469859734,-0.38864316397938,-0.353370240530764,-0.323935872640814,-0.494563166020671,-0.605216744200976,-0.469395118742607,-0.605574729433004,-0.00973871504152519,-0.31060863976921,-0.171265018050605,-0.653432407192607,-0.671596372569704,-0.930782643465351,0.243764199814278,-0.53560567537084,-0.387685218754475,-0.757430027222026,-0.772737031343017,-0.277306606579548,-0.188229425330373,-0.779568593677919,-0.334562004500451,-0.285394060050101,-0.796233425219832,-0.523292747583513,-0.468062095238327,-0.260550393086064,-0.714812117816456,-0.844545889852859,-0.285029054945103,-0.950094543419507,-0.226037559346391,-0.737307079278497,-0.584119207159311,0.209392237445513,-0.601301464963626,-0.525300729173356,-0.10524123610663,-0.432911431167392,-0.65891365451046,-0.751778862521181,0.340615808286126,-0.852787478076923,-0.00574351430754357,-0.224180043002472,-0.352465889823781,-0.68324457460951,-0.581616214144262,0.364956004109578,-0.568990927166734,-0.53916790367758,-0.394569011275247,-0.564457967237379,-0.589177291471954,-0.291721079985654,-0.651177266126407,-0.550416827256753,-0.712729417687904,-0.610071300876488,-0.820528886000251
"PIF_171","control",-0.319632373562906,-0.489167816840294,0.384951735701797,-0.765154103986966,-0.173586259364191,-0.2352513837658,0.175312180431668,-0.491371254087285,2.00702660964016,0.500022153266291,0.371640186779091,-0.24411370159584,-0.332290190811448,0.0198364185415988,-0.515530296278448,-0.57790700306316,-0.395096398448186,-0.692452837256622,-0.389222461930903,0.290350310321641,0.329000595486475,-0.317301764782454,0.106511903063069,0.599207405992638,-0.0248930864385885,-0.18381795608796,-0.115927199802137,-0.418795808752581,-0.810922294740234,-0.611954038848864,0.563739862157386,-0.620761839632479,-0.0235992914764228,1.09166492240586,0.0373536068731176,-0.737307079278497,-0.567065589758826,-0.0672806489456546,-0.554948853557228,-0.60151035334834,0.111743399240272,-0.294845431259125,1.20437519378772,-0.154188225511701,0.407412693520018,-0.198705345828357,-0.644928332403379,0.546004949916074,-0.281149433868195,-0.412516167922688,-0.380921924623721,0.451922124933032,-0.0351446421371986,-0.679937173180501,0.567730774028253,-0.375330747668064,-0.349762109836387,-0.0998870741201552,-0.63575348919477,0.269415736552885,1.03166436865523,-0.56024930523085,0.139736505442238
"NETCR_008_V1","control",-0.562738355557784,-0.432182759105435,-0.550063405854616,-1.33952112555065,-0.399994959258114,-0.370476906058693,-0.703350524715503,-0.800838572283657,-0.902221602190797,-0.799014866804289,-0.716444803221536,-0.256048690498753,-0.451472615478032,-0.999211322085345,-1.03043713705886,-1.06424434507687,-0.667599384370892,-1.00417168620954,-0.448625930391465,-1.14155275319065,-0.980778777000152,-0.93657138414661,-0.753190372903447,-0.911110841286089,-0.482484210896073,-0.361857332517343,-0.944185852621862,-0.887263040573233,-0.882365359266254,-0.949638501181198,-0.705290522761431,-0.883617772888907,-0.798154494944799,-0.997677920801031,-0.319709952787412,-0.979456470186523,-0.721100809890061,-0.995033106948248,-0.624981603399503,-1.02371982203969,-0.50105616152467,-0.407902815157297,-0.995655757845497,-0.757554545224236,-1.11099930114079,-0.813602834209498,-0.669824011520836,-0.367617492693512,-0.348890403549585,-0.737826555632047,-0.956368022493829,-0.596142719953206,-0.605028957439576,-0.936978664025684,-0.915058958812392,-0.59902653758162,-1.06295670154403,-0.325491858101559,-0.632769401816388,-0.67604343761486,-0.903040707330961,-0.570820462400745,-0.952456947734092
"NETCR_008_V2","control",0.0589853896008967,-0.211675361783589,-0.488863731600923,-0.423288849146375,-0.358129056531114,-0.259909231617118,-0.466699405171087,-0.749928793253943,-0.0839606208661998,-0.427778659654006,-0.13875865468425,-0.215981227753261,-0.320788392757102,-0.824959917528775,-0.599123883460582,-0.913858152318963,-0.341407224546789,-0.515357058479753,-0.355622718217536,-0.146444561323869,-0.173041430963457,-0.525181266305799,-0.546278434373847,0.0393159920449502,-0.504603419329064,-0.302878589586458,-0.739011406259465,-0.603086963873396,-0.420230159872962,-0.170051919930713,1.19265985459544,-0.604615112191231,0.244957214214475,-0.852043947603035,-0.262883302728855,-0.461228886957253,-0.209413335943092,-0.984972274715841,-0.550918191695802,-0.932838826365783,-0.28145023528096,0.013555750505921,-0.167469191416216,-0.546549603805941,-0.369417554870639,0.104060618119814,-0.306605447793035,-0.394946264055529,-0.272355670328956,-0.575980148608724,-0.644189662535964,-0.324718995083933,0.97627146723361,-0.587984485157155,-0.693193061489265,0.559734795610437,-0.624533963865392,-0.217425368130662,-0.15621424277478,-0.620953320496625,-0.509023043913264,-0.570820462400745,-0.127485790356238
"NETL_017_V1","control",-0.64164589669247,-0.381954822841112,-0.373344819843954,-0.733012926181441,-0.311270776282275,-0.353148354808617,-0.686174233780828,-0.725075200341799,-0.786357594592472,-0.679242560952236,-0.763028323503498,0.440443161906922,-0.44076404487571,-0.845583688054676,-0.774651881379607,-0.636054719073251,-0.0814812995128233,-0.582818600417325,-0.437169808624271,-0.558636250412664,-0.671672404431814,-0.57443051771752,-0.63672561018862,-0.795190010453253,-0.441701920347748,-0.348345576496258,-0.912842620614742,-0.730686107842887,-0.877487942913818,-0.8567331537398,-0.410821347042126,-0.755786849502555,-0.379762579606293,-0.347371763253545,-0.341165640670551,-0.833980924401087,-0.631648270469923,-0.835497052977236,-0.424960008526243,-0.793053259028781,0.0526187267900418,-0.387619329361091,-0.765016220817891,-0.420254675365793,-0.801552506281736,-0.607775803784998,-0.607467381278527,-0.370319489862073,-0.315164870855141,-0.143568576277384,-0.792758547341215,-0.476771545443369,-0.34630226937101,-0.83330999644724,-0.698958932128957,-0.436182859100487,-0.84441879313125,-0.35114965638607,-0.469255794625046,-0.639101344152845,-0.683159137623843,-0.320240697614171,-0.440021944453875
"NETL_017_V2","control",-0.454528891253199,-0.463941230016957,-0.545355738604332,-1.16671011760925,-0.392666966521379,-0.332731028562303,-0.626248063186516,-0.799635979078231,-0.971303167440126,-0.705067688406169,-0.77375894470666,0.527824330660388,-0.460198117450295,-0.984774682717215,-0.91700193671415,-0.562191404141514,-0.546156366326927,-0.91419527005389,-0.448296521139373,-1.10567381952681,-0.879746636307821,-0.9349826986172,-0.659003502873061,-1.01388984530793,-0.351842636088725,-0.352087626322802,-0.912842620614742,-0.847408051307305,-0.92720433459717,-0.90270445260329,-0.666974202814424,-0.822100340023639,-0.900362407790267,-0.931349576572241,-0.359505258583966,-0.93204910382833,-0.68715147895391,-1.06474030170135,-0.587194148448635,-1.00782583624919,-0.466688125322074,-0.481545698246932,-0.969575265238833,-0.560026196779737,-0.861533382818292,-0.884006013026246,-0.687086581474921,-0.368968491277792,-0.0601457282172144,-0.589722104679107,-0.973245631509573,-0.53075484805735,-0.19114096951946,-0.919582209534781,-0.864607590715092,-0.849862940575364,-1.00739621635434,-0.248078843651253,-0.654413023524652,-0.65677951606392,-0.493100585417231,-0.561624874702155,-0.954528438399196
"NETL_002_V1","control",0.667942417577942,0.279867685634227,-0.376241845844129,0.367718059184418,-0.262573199051705,-0.365032285726343,-0.703350524715503,0.345633616889431,-0.334990838117808,0.0989049492862967,-0.334434688388969,-0.199357493209919,-0.263477709348379,-0.337655241498868,-0.441389642458374,-0.8288730289196,-0.238221230373576,-0.237927467535467,-0.434937145915648,-0.303462174290144,-0.45144832669763,-0.519461998399921,-0.182192490382311,-0.448915271933348,-0.288941137107409,-0.286569308839555,-0.632849954866929,-0.453175343746837,0.533748138514822,-0.432882591966998,-0.370233501308117,0.341391273559646,-0.508913054511366,-0.0546618963308408,-0.233387678587954,-0.320865900288877,-0.358158776602881,-0.599786126389436,0.567086642117204,-0.887602097577424,-0.23717954457931,-0.204837463038459,-0.438381617629614,-0.652437120028626,-0.378765223941271,-0.495442903027695,0.0758720375161943,-0.294354769465957,-0.277863851886502,0.217714275270644,-0.492520808727821,-0.647814964474825,-0.236364302630137,-0.177215141361746,-0.278650986956451,-0.355903782515929,-0.341343854504616,-0.203957022302188,-0.167647252248581,-0.582425477394746,-0.26184583107009,-0.636583989179595,-0.235203304941671
"NETL_002_V2","control",3.25204902783668,1.15851871418634,-0.170190871581697,2.35587948629765,0.249189289722064,-0.345295537021573,-0.255240178997528,1.57548560163874,-0.261794856114658,0.747678503721954,-0.235712973319878,-0.184438757081278,0.670349308546706,0.384643680202573,-0.132223116028664,-0.556872278352649,0.0340112811214154,0.0835302876495494,-0.351193993828301,0.714114155804057,0.200517599847192,-0.144611647735548,-0.250682318731122,0.532630415450142,-0.12097339806939,-0.200718466287226,-0.106476115589464,-0.0972076377695615,2.95167187004905,-0.088218194205129,-0.160479695277066,1.36816327023447,1.99570227914569,1.81983478839584,-0.0638116265714387,0.637971323210661,-0.133856336627053,-0.190166528355758,1.45786291349233,-0.819950773443481,-0.0711644544481237,0.306974812080587,0.53806574110783,1.45761229415433,-0.322094980200564,1.00148584779232,-0.109436366480724,-0.0126522646636942,-0.226067618292743,1.01928880570873,0.259049453973242,-0.523143428470549,0.352110362434939,0.555033580831886,0.647251739933997,0.4680280924658,0.712621713033113,1.22512639056,0.23804481977145,-0.0374561844948517,0.395018766250369,0.0624502666699714,2.5565187707863
"PIF_190","control",-0.590963567640074,-0.46822074028163,-0.457358573849022,-0.818583594364983,-0.381426818299695,-0.320742393407416,-0.568612064716827,-0.494979033703564,-0.580585961632888,-0.686526571259755,-0.647137614509348,0.468575635749501,-0.308295060387726,-0.845583688054676,-0.830813426648313,0.147307442559569,-0.418762910873235,-0.832037672456135,-0.381316639880699,-1.0207784053862,-0.823805367410009,-0.753713679711478,-0.458609317119246,-0.815770607157264,-0.369123267676999,-0.349441514017712,-0.897927091348196,-0.732644635716986,-0.756938163748502,-0.954813280896198,-0.44403370183889,-0.81017414331951,-0.858644892343137,-0.615568981222131,-0.293282825028912,-0.802376013495625,-0.665281793676435,-0.948322100154933,-0.596263137636844,-0.0937178842465755,0.118733508298427,-0.470481978721729,-0.26540196485891,-0.648971710406792,-0.796683928640782,-0.784483476610216,-0.671702930699512,-0.390970468221789,-0.319996609063514,-0.681315358314532,-0.892301996434069,-0.391890400942372,-0.34257760709586,-0.748990446618882,0.0361895744316996,-0.865575927095473,-0.887856990643189,-0.233451500704009,-0.499204526988808,-0.612026137338872,-0.748365396226643,-0.512160903987404,-0.48196963042224
"NETCR_009_V1","control",0.581728622634488,-0.173835481548584,-0.333872840591572,0.613159780608432,2.444550810963,0.636516094833212,-0.0388189132206184,1.43317873899663,1.44167527050411,5.66413714276441,-0.13875865468425,-0.354938598551456,-0.311864583921834,1.27745838010118,1.68014516660305,0.564254370873087,-0.529386951808607,0.414685408708323,0.276403833462671,0.734840912973315,0.314121907243038,1.10933784062805,-0.531373081714473,-0.0270130395011112,1.92090603040102,-0.204734500494133,1.91004157960545,1.21917580689869,-0.0066474232607357,1.87603191063748,-0.625048525942058,0.805521759771825,1.62302580781799,1.2877661140388,0.0948700739478735,0.331682554288607,1.4539459760635,-0.00619702467747477,1.0719270402608,0.676529119447112,-0.462319307160727,-0.0369224698278197,0.18697412979242,1.74793661136126,-0.292494028143562,0.115794481255939,0.5208235855164,-0.284009980306323,-0.190506025079118,-0.263996193460061,1.77137507271727,0.265555385941349,0.512699341236117,2.10686832735715,0.696862251896342,2.93753819209897,0.601164012440465,-0.169346970410621,0.340294753556009,0.248331139489509,-0.254263707976741,1.08084276087138,-0.534274769716128
"NETCR_009_V2","control",-0.447299545379261,-0.479632767654092,-0.510591426602234,-1.16671011760925,-0.232735714681417,-0.137981147443619,-0.667852856783841,-0.830903402419315,-0.834460713924175,-0.151731223567897,-0.654459685447977,-0.301657398092025,-0.37690923498779,-0.699933172812326,-0.462334377162545,-0.841687286501866,-0.66300131909974,-0.205530603628801,-0.430179012274322,-0.993498312585814,-0.874029061786326,-0.642743995482165,-0.676900610904927,-0.704808956253106,-0.347004059244008,-0.354106458599164,-0.63704279949946,-0.0370197596601696,-0.676017392446726,-0.490647574832116,-0.75396109828968,-0.848094972518163,-0.752439050933986,-0.583846729634449,-0.292426500457079,-0.781925777027385,-0.723785175591989,-1.00293804655942,0.0990260334591224,-0.720511477728529,-0.528142834125022,-0.447547810122609,-0.897670613935721,-0.634725026405922,-1.19240191929754,-0.752026965274972,-0.647394413825391,-0.113089359415063,-0.34106298765202,-0.685158950779143,-0.864172648074496,-0.342001690383337,-0.636364464249987,-0.856564440715692,-0.817039157937637,-0.742157560246615,-1.00133507251546,-0.356145333622151,-0.664839352918999,-0.719974575785904,-0.129158676936484,-0.676343599925547,-1.04424987783153
