"","3-Methoxy-4-hydroxyphenyl)ethylene glycol sulfate","3-methyl-2-oxovaleric acid","Bilirubin","Creatinine","Cumanin; (3aR,4aS,5R,6S,8S,9aR)-5,6-Dihydroxy-4a,8-dimethyl-3-methylenedecahydroazuleno[6,5-b]furan-2(3H)-one","Docosahexaenoic acid","Glycoursodeoxycholic acid (HMDB, Chenodeoxyglycocholic acid)","Hypoxanthine","Indoxyl sulphate","L-Isoleucine/Leucine","L-Phenylalanine","L-Threonine","LysoPE (18:2)","LysoPE (22:6)","Myristic acid","octanoic acid (Caprylic acid)","Oxoadipic acid","Palmitic acid","p-Cresol sulfate","Phenol sulphate","Pyrocatechol sulfate","Pyrogallol-2-O-sulphate","Sarcosine","Uridine","5-oxoproline (Pyroglutamic acid)","Glucose","Glycochenodeoxycholic acid","Histidine","Homocysteinesulfinic acid","Indoxyl sulfate","Isocitric acid","L-Tryptophan","LysoPE(18:1)","LysoPE(20:4)","Phenylsulfate","Sphingosine-1-phosphate","Suberic acid","Tauroursodeoxycholic acid","Uric acid","13Z-Docosenamide","1-Methylnicotinamide","Acetylcholine","Betaine","Cis-5-Tetradecenoylcarnitine","Dodecanoylcarnitine","L-Acetylcarnitine","L-Carnitine","Linoleyl carnitine","L-Lysine","L-Octanoylcarnitine","L-Palmitoylcarnitine","LysoPC(14:0)","LysoPC(15:0)","LysoPC(16:0)","LysoPC(16:1)","LysoPC(17:0)","LysoPC(18:0)","LysoPC(18:1)","LysoPC(18:2)","LysoPC(20:1)","LysoPC(22:6)","LysoPC(O-16:0)","LysoPE(16:0)","Oleamide","Palmitic amide","PC(18:0/14:0)","PC(36:3)","Salicylaldehyde","Trigonelline","Vaccenyl carnitine","Group"
"C16",0.394652632136199,0.428413984223777,1.8349101041513,0.815854598283645,0.324803880857748,0.268252287810954,1.57031570626684,0.0359952146789783,1.46261001632027,0.969671500233626,1.10173324036211,0.843732920772426,0.786901934403964,0.492456880418382,0.456761926150952,0.511594640563574,1.07078856026404,0.486284194395975,0.986220941872173,0.956334415876771,0.359944717965488,0.353372092858228,0.589012874720239,1.1401582791227,1.73994304598618,0.742797228147719,1.62250953039913,0.817613643755153,1.63602777015528,1.27460623275426,0.583706106774788,1.07779986081576,0.825673536334948,0.746574569335081,0.930023855712201,1.23625567547209,1.00074385230176,1.06504472085618,0.956531456209581,1.03276278548978,0.575151991189068,1.23011963418049,0.64529746329211,0.132100925772409,0.151612271455979,0.278254164630578,0.594362620208713,0.937299384734912,0.725452285321671,0.137975783897481,0.465736283585647,0.858515505249037,1.10971400632369,1.10203503324617,0.811485268446304,1.55256762473701,1.01809097316318,1.03856378051785,1.09569237857104,1.37491060092359,0.702760804415441,1.47351882008504,0.722160370006321,1.21725958966129,1.03292332866073,1.97086523588438,0.0753790759312191,1.33042400537498,0.518726266760905,0.771685610968161,"C"
"C17",0.103479052598633,0.253283670566263,0.696955468048382,1.40680059367165,0.690914264787837,0.583062798805139,1.70938765681783,0.937382849935339,0.428901466199208,0.638948739601085,1.0646385843227,0.768269420785556,0.544992851295781,0.794239620338346,0.784434892907818,1.2293717521876,1.03678571071486,0.592291941179292,0.427105196701583,0.335041188888115,0.100327474159053,0.00993222263414703,0.818126741476161,0.930931109876229,0.986876597019542,1.11636921664956,1.61140313952795,1.26891761414428,1.49523709515797,0.473381524333027,2.40530384386627,1.28603590636435,0.475865991535261,0.832368256868757,0.362712543970154,1.16437268843008,0.946683930999472,1.76853022461858,1.07404178010224,1.3404325117918,0.663062125303988,1.02315156748431,1.03828341768512,0.488429917588529,0.5547934392638,0.764363565355501,0.982547567218022,0.662270117925348,1.07059941076403,0.673618595433271,0.735372283991843,0.43112737046719,0.717725249637498,0.915625568399463,0.654293349466433,0.515851659897535,0.588996948643149,0.861414825044397,0.813834474670027,0.789806241209415,1.12449184903642,1.17634077035552,1.10229290213309,1.16690216085735,0.955770603934217,2.44305510836959,0.023681318346176,0.795449515890414,0.283073298637234,0.527209989047394,"C"
"C18",0.229622585184141,0.789955607806686,18.4419461275731,0.899728912106639,0.550595887156022,0.187081839395501,3.05057592260735,1.02078506798818,0.578802018576835,1.26584882921138,1.16627613466961,1.79082440040743,0.825910748006378,0.596003000398452,0.459598545108596,0.48828765618571,1.01608412288668,0.432629944728266,0.639357367854578,0.356695543848125,0.274982043162208,0.0292587051192815,1.20846886541841,0.272022265122208,1.33565332805972,0.845874604704896,2.39869154574444,1.18848493242109,1.01282290245764,0.891317138149492,1.23064422535305,1.19515906758649,0.851912951694054,0.954365521612197,0.371654560931269,0.784462708262299,0.98251939700333,2.27408038468284,0.77658795873493,0.9533364169819,0.758132775355732,2.12629757865755,0.935726484334223,0.314857715974544,0.272912715778682,0.548997767559392,1.06252648091259,0.540480822704493,1.28563971002964,0.300599110204505,0.546585678612439,0.553553811192499,0.751819049358747,0.838057588661,0.99536329124448,1.12635312589546,0.64143135355917,0.999660668853914,1.04371874656194,0.941727700925865,0.799895678247971,1.11912827261218,0.91469468752826,0.712898096700956,0.783355479748233,5.85587869668838,1.67786957204643,0.360241543054876,0.496780785014369,0.578157321198199,"C"
"C19",0.506046942296443,0.879400343124312,5.26921317371138,0.517859688738673,0.61931140555945,0.999318792218572,1.05528364292409,0.316882707939182,0.332171706566698,0.787965568428568,1.11529050073042,0.461321345662077,0.573468616220835,1.44431752314906,0.749908552749422,0.815623755067726,1.23024224401832,0.726987339476647,0.468759900335171,0.718062742023937,0.320399887188215,16.4391985181815,1.50804664080255,0.815051158493164,0.904982743147933,1.27112446432585,0.69105711306887,0.955227538843457,1.04512766607077,0.371066773651411,0.970420272574555,1.12354342002039,0.739384961758562,1.22189107239237,0.780253339088282,1.0090401762317,0.933249000080473,0.760413071700319,0.987054510500127,0.769832759638889,0.812026742129725,1.1960696290573,1.45514665271901,1.16004310178528,1.00409968952174,0.963809001598973,1.12789803943646,0.662259045522259,1.18460262333853,0.67764650506239,0.96076512181714,0.94259527504536,0.831063539935296,0.949573252982097,0.969134865845134,0.79983259021312,0.944354681690504,1.08260449298154,1.00151477113527,1.25209319579042,1.91608561163902,1.13168204521571,0.796498190157069,1.2663545561012,1.06802040976445,2.38179545130468,0.0785660972816343,1.54296062334304,1.09624585114517,0.99168292736726,"C"
"C20",0.272051812563506,0.999109902885318,3.57608516242271,0.912900273938507,0.651334385172509,0.555603412179806,2.65669388905312,0.664547597761046,0.328468254945098,1.14452075776516,1.09461473542526,1.16843537905213,1.30460589835203,0.80831625666918,0.596043348764673,1.3150461289638,1.02658747976832,0.514677074574531,0.540912945720996,0.489058048644395,1.12045155048408,0.0600806990486412,1.24094286534081,1.04376198608994,1.13067967807753,2.4769548905349,3.49241519451569,2.82619465522868,1.36730315118318,0.331508604040643,6.28236998381024,1.50040307527924,1.20043061455132,0.8637696478642,0.533579392125736,0.872028636916628,0.994488912644606,3.04000668909168,1.22769647340054,0.797315922467389,0.736187518450462,1.31318333505262,1.28679472363796,0.240533785541326,0.220814286857708,0.728371631271327,1.39892449486371,0.612826237540701,0.446512629970739,0.359867147845001,0.593034501038199,1.0469571427335,1.12289544446304,0.878729034865971,0.707981054822497,0.938037252603966,1.27165389439614,0.940878458842203,1.04888706743162,0.995595538580527,0.900881263465018,1.28704237197587,1.2441724254366,1.28865496211186,1.10650521320544,0.728151690404635,0.608244020539223,0.482569718451647,1.87001940934709,0.484065119922625,"C"
"C21",0.448312606627472,0.412198079613924,4.91624193046916,0.633263816596813,1.15518961376693,0.264802945305389,0.433694203543525,1.09345653925502,1.00978693395169,0.617121903110671,0.962873363698743,0.972673523226016,0.347232573188709,0.2839893365952,0.477921029809322,0.419255479611711,0.115288245965343,0.553599352399859,1.91915586180737,0.739342336144836,1.09042295228232,0.0572304501985038,0.636759342765463,1.09434274773678,1.29754345829386,0.952872916747088,0.516684624830044,1.01302842430771,1.27394718798944,1.47892796627694,0.310981469674475,0.597206485997092,0.39494945121173,0.332768490927328,0.57349951189251,0.72139632296202,0.987693591096861,0.386149753506222,0.804310397912518,0.788968753852065,0.869167413859063,0.550804762184941,0.911184920596561,0.190119071192607,0.262329731769388,0.547435994893457,1.10022454525214,0.676629119464857,0.709930220121659,0.316865106390244,0.471974202069557,0.408779654020839,0.59892204878662,0.795132591460159,0.485015054099845,0.675424871142893,0.741705296635766,0.762118181426673,0.646624025715401,0.780031154387031,0.469682857604119,1.03423423223685,0.669191840720284,0.732253251900882,0.849201944694359,3.10838584574993,0.746807432184004,0.773421965978168,0.261738137404153,0.559164237616529,"C"
"C22",0.113349394899086,0.745427238807926,0.189572245694285,0.429722764282383,0.560643132679337,1.46476513637091,2.63257466165338,0.0451084401610524,0.389886945741822,0.784982228077307,0.869435289304092,0.455761647627695,1.37652509956506,1.07827607255332,1.52015472727381,2.52491452629059,1.00809995633991,1.58845580113354,1.11921244801829,0.344646639062083,0.59426673691222,1.60239468366064,1.05632113263061,1.41595258084379,1.83576856090109,2.88997005614146,4.26183445790231,1.09490455046241,1.28566052774815,0.4637860160728,3.86901193777039,0.96351349699986,1.50276319975929,0.845355342998105,0.400140259786963,2.22294593978361,0.881493885024019,3.19517240677384,0.836213307748305,0.712748246717507,0.709457232203608,0.444343347232653,0.783189771135679,0.820289332317164,1.20949759456719,0.865501094019033,0.924643603118124,2.24842641222165,0.794538436428037,0.999825150723675,2.4366173868505,1.42965898432397,1.33914615575607,1.05562769654153,1.21173763732718,1.41401468893177,1.4299602590557,1.15344714070715,1.39331723550201,1.36471472578714,1.85832706986389,1.15530399254026,0.89573950517544,0.854576503488993,0.948480042793,2.09388044203103,0.867999734152604,1.59512392466853,0.932029735445015,1.83147249023877,"C"
"C23",1.87076959206909,0.242528954775636,1.91608022913032,0.724436319915358,0.704611377246741,0.27954778009205,0.707181718105035,1.97526540265202,0.814220515520069,1.77883152083433,1.38979923177213,0.899176394989639,0.935637175397719,0.871748740540217,0.690049219043533,0.966232163712458,1.26567780215601,0.68200240722771,0.768657343911184,1.18215560161934,0.848363322561401,0.173130407999974,0.941783515678337,0.744968617016904,1.27557274971395,2.51782710025169,0.926880111287758,1.9674668373188,1.71696427798533,0.888260121637387,3.58920094159726,1.66603109725752,1.2846696423527,1.48980674554576,1.32615353719168,1.06561604255403,1.0181442376411,0.225645113365895,1.57492373565395,1.21448029797837,0.411464230617759,1.00766398390451,0.229765437425237,0.205815876948222,0.296787164266526,0.848607809686282,1.0404616686877,0.43833210401173,1.53954990435706,0.321083210396719,0.656405713753628,1.08311537279689,0.603754747829392,0.948580869421989,1.13917219450852,0.53741156303327,0.720079393036905,0.945408685643803,0.740956459204673,0.698750664809841,0.699733516266481,0.687075632886405,1.2978234241286,0.801399326060048,0.933983453265649,3.88117330437958,0.0385907805970288,1.36471309347139,3.12739097155621,0.487621166638804,"C"
"C24",0.331024472137552,1.20236302806696,1.29592127845318,1.84374072610251,1.05393601726199,0.726748146111154,1.99256035932088,1.06662424237082,0.862280761997509,1.70406487301871,1.33669538524669,1.21319390964445,1.27290672360333,1.04896884627732,1.63935694626432,1.78695165422916,0.929139166636545,0.920134034834753,1.56500724731869,1.25032254295961,0.66481013898551,0.17870285653182,1.83114616218064,0.645205253231313,1.62720998727802,1.86532558989018,2.9738018116156,1.04721734080919,1.9305775170812,3.26086512145307,0.758377916422256,2.37032524438039,2.56651032648878,1.40542485519819,2.70387515274015,1.90496374342948,1.00324726192081,3.16099102960778,2.93609419760955,0.786152495656018,6.23551192469842,1.06647835091388,0.842302707562611,0.386688768913504,0.875736746587319,0.80980613987065,0.930952571920512,1.10188808208179,0.857856563926422,0.942901465400521,1.14194432553823,1.93790348836458,1.22642554324203,0.993949731597194,1.47993109267443,0.755228019140462,1.08217009009333,1.00141965790771,1.20651710593083,0.748691759538824,0.998595388923927,0.723143638972936,1.11849179516126,0.690366855749798,0.810984583163762,4.77329870403989,1.3658941645174,1.44400171569901,0.717539061424219,1.02263978396483,"C"
"C25",0.0334508287412113,1.09542472231648,3.67117544882413,0.825238076367406,1.53130622644117,2.35149838593494,1.01306558068604,0.898418384349179,0.654671874526887,1.08263248607095,0.870387622229679,1.30906258347524,1.02949677880748,1.29111382929459,1.33954353300077,1.06667687354946,0.994186995526112,1.45826100507295,0.0188002034445518,0.250287608194281,0.960962515156501,0.0614997693717288,1.27823724112807,1.10420579117166,1.61074203366175,0.707353804914794,1.02036870234279,1.08502009826643,1.40885809066997,0.595465969980147,0.904951443340869,0.845979641814711,0.918499678108359,1.15970183389812,0.241279873438562,0.906042605732945,0.977475079189038,1.05647934107567,0.973000263016035,1.28381189759487,0.690234899285854,0.79103987533906,0.692637555447293,1.44997188420911,1.16859166630365,1.23799418504867,1.20594570240887,1.0573016936443,0.977702610749942,1.22265100879365,1.28161086415475,1.63494139879858,1.32797087255804,1.20769000976419,1.57543726068201,0.803597479074637,1.76146044404573,1.09165331973796,1.02936481091225,0.834426961230419,1.48402245341324,1.07018740092068,0.913251280310078,1.1386111209367,1.00692291929091,7.81190938844254,5.94270724848153,1.0524218144293,0.225314625647847,1.11960812103649,"C"
"C26",0.0529542256573919,0.652135904332708,2.7468618370429,0.385159429116604,0.647429980916604,1.15430133523235,0.243361143149211,0.621457523775986,1.21932150933245,0.67241501078025,0.883737253398204,0.565724946049474,0.956073751342502,1.15672692438136,1.22896233180891,0.974788814560676,1.01905833202807,0.959229808036161,0.960640304547557,0.740469404566517,0.682071271792164,0.86498703279548,1.12489207005969,1.2953585374421,1.52115508814514,1.02709144052963,0.259156894578024,0.913454341522943,0.690463853389109,1.51554228167831,3.65852541752741,1.05424425582759,0.619017612845613,1.03217642641325,0.827951389455054,1.37572909013129,0.84804295858203,1.23483053378552,0.97678137449055,0.871760417298192,0.745604158850111,0.627535007555433,0.772785507718664,0.60584742243763,0.761901166921683,0.731858744660644,0.878579094505077,1.03191664120414,1.04111902186941,1.29691506044622,1.02720778216381,1.20391614584806,1.22712316568429,1.13152791915305,1.67852926036844,1.00751268695996,1.02135584760261,1.19972417873932,0.884566220725704,0.946773912439735,1.18878461913559,0.920797796080961,1.16850558593123,1.01119930190058,1.16166476216671,1.52641910587778,0.0548892738586379,0.918657662594873,0.310178227016587,1.10092123009397,"C"
"C27",3.40295186526792,0.802600920427744,5.41927501046891,0.990698958348957,0.390507246137073,0.52336747692485,1.53246858851124,0.0113935813652531,0.513642138728015,0.946428243899155,1.20335786722005,1.44805206672209,1.22174810643439,0.680207836294169,1.9131182915727,1.67544667933193,0.806483286922669,0.910875002222497,0.0833374057728421,0.718606461939197,4.56088732989042,1.28330759493017,1.61564598843971,1.30458739644425,2.42706630848444,1.12995328782828,1.71494155942162,1.01647561858634,0.992503317089559,0.688652129470732,0.526217248238293,1.1802396582562,1.39819068134587,1.23415914329182,0.762763259682206,1.29426722745302,1.01768651123818,1.10082181767271,0.934857872644293,1.56487916862855,0.512490088034427,1.23081686145462,1.13644471071194,0.52430060834363,1.18383850415962,0.804578747223964,1.24710483856853,4.26537239430348,1.26350081389913,1.17792592484356,2.34658736642502,4.28362405026352,3.28997685272078,2.01412109070463,1.92446848843021,2.76237126784819,3.87176556594764,1.45117132061734,1.28546491870748,1.86420701520897,1.57814832327796,2.25299583899596,1.13557587434556,0.859034615737509,0.99261786092916,2.39739747201368,1.15447422366984,1.41759564009917,6.50781996847761,2.37885109616149,"C"
"C28",1.78859610977427,1.13175167546934,4.79134631478309,0.915646019512421,0.463102954574834,0.641069060328827,0.835920645972648,0.879653464173868,0.472578713886435,1.27054372800125,1.19593765606264,2.21407549272276,0.416169381824679,0.614605518094157,0.623485420221539,0.671686852066376,1.03067069526432,0.800222840979083,0.600101792985871,1.05770487891444,0.820302015533734,3.84175812846114,0.971205560440215,1.33190299826819,1.80213085445489,0.89334014769589,0.823986716205712,1.00429775825876,1.30823518677221,0.795531752600392,1.63756105986105,1.27482855121942,0.532149951959733,0.678131816417578,1.05593822475434,1.11457116567163,1.01215704839611,0.694015072246866,1.23793682309667,0.989089007585082,1.20355656738073,1.09151913870339,1.02599884647745,0.42750622055212,0.433973776830279,0.511789646137014,0.885645670358538,1.65195872722024,1.20366609418753,0.565740848620692,1.25007283724577,0.688217720662498,1.1039483535444,0.974488780693607,0.75623234153553,1.03263483593648,0.839622013370033,0.714395485527261,0.591241835786545,1.04161574113526,0.661318612309892,1.03292146827225,0.882909370985335,0.91518818921097,0.795204804840293,0.17576997044771,0.711181618463242,1.4409435308906,1.42700082367979,1.33095907864807,"C"
"C29",1.33158509141649,0.848041510795664,2.94947530899012,1.17983683803315,0.314509111287866,0.442733829061064,1.17826669934799,0.892129494005521,0.67366140588341,1.46324914987441,1.3063271649179,1.69850310461586,0.703094703396984,0.626192686691862,0.529688329876389,0.557130753716891,0.10787794967531,0.577761957579406,0.726811676140817,0.471875802615505,0.496339356118531,0.284423494945043,1.55710132446928,0.465116771709702,1.5211202111544,0.943971230508705,1.24784320924973,1.11608983810653,1.15569772909995,0.633657140627884,0.274779062562113,0.982021810771168,0.709439650313093,0.74560944608355,0.435799181626764,0.87631463954671,0.998555828950395,0.609621968159297,0.697836171971856,1.48939070193,1.14046233629464,1.11439346438039,1.62281579864954,0.382579782661796,0.358301307077333,0.57280183351308,1.10236207550498,0.892932580111753,0.362524653227333,0.452187432334094,0.538212474584613,0.814045504400187,1.07077007220349,0.963973177927537,1.11869090770853,1.21821054312041,0.905201035573549,0.966883936181389,0.889805439162795,0.899875068210244,1.02266628657902,0.978492724659829,0.825680470978851,0.755979695880553,0.900863944809761,7.51427870692611,2.56326864998552,1.00529523467552,1.18607616668216,0.837138981899622,"C"
"C30",0.219942621274022,0.536429096995747,2.11817698617474,0.94242601610431,1.23317617640571,1.76139119134496,0.868624972937936,0.884165086266608,0.54654557160579,0.572860570654458,0.607819819767415,0.89854510890882,0.648198346587984,1.53475255632629,0.687956606305978,0.576547202760406,0.993851129729985,1.39286617264271,0.18921521622051,1.94471302928355,0.0598275328050254,0.58259454167732,0.587122807927322,0.940321522622353,1.43479760391075,0.538413576344355,0.778256285993149,0.836843886675458,0.951120205294831,0.417402162930832,0.864254078088757,0.56871020326122,1.36145929935427,1.04824542530138,2.03355829817278,1.56740814518664,1.0566075613788,0.559234979515034,1.07798099532696,0.985972941182041,0.394650942895282,1.20303433468293,0.487187611667416,2.77457568307808,2.28235250588427,1.94997650040805,1.16350733380281,1.07063252028664,0.226800126630014,2.01665623400347,1.40539677605677,0.776735776239986,0.617750911117535,1.25827007146013,1.83916531833149,0.890547688381986,1.07852480693658,1.61519044171429,0.913498182581601,1.35072135691766,2.02996970296411,0.60674246456838,1.25237884385192,1.09433896381566,1.20960244810596,0.16182209810343,0.473938028098052,0.602080845478395,0.262762012121716,2.1376047035884,"C"
"C31",0.393070227950321,0.665021095361966,2.6329532297539,1.86658072226878,0.358297666894551,0.48802157353489,0.789636034746974,0.890585682909372,2.40728343911331,0.750587747341863,1.09227442303759,1.20994066503448,1.50219155483178,1.6613910032605,0.840916077949842,0.492480726148679,0.938226172959664,0.5710538547506,2.0308500214232,2.78434196469623,2.48434137128921,0.593953972209245,1.32213821983647,0.869913954871257,1.02350764111091,1.77820594232883,0.813392161966329,1.18534827312125,0.200202906051733,1.73911533131024,0.471860752055074,0.940983169959152,1.51402164399263,1.49772991923496,3.1368020159055,1.40563715669788,0.956876890285306,2.32390467249302,0.730013843597461,0.819364277776258,0.612014514748153,1.35501083789593,1.3583666163472,1.9671037102911,1.96832658863472,1.6391132227603,0.945284080115857,1.02117476367803,0.478075479294764,1.89337853626311,0.936477901801387,0.950619212745419,0.647650685418352,0.922336753318781,1.41463592951068,0.836307625523023,0.895018895986679,1.13683257544791,0.944075528499205,0.988265473995144,1.14387484049138,0.782060999696648,1.40557845349583,0.898983754548523,0.998317509295024,0.18275103387107,0.825507126516021,1.26648313718639,2.52526068805094,1.0631596451318,"C"
"C32",0.0153912658033359,0.677359790712029,5.01077958054395,1.39492458638777,0.65898881616652,0.507727112644893,0.412482320240608,0.460066671714844,2.08520792421364,0.703022600557349,0.643475168154503,0.0173586209458941,0.93550540165008,0.972443578721845,0.213142987519764,0.527306509502465,0.753301580742831,0.466481520075915,0.949114464880987,0.598107025327702,0.865804822610496,0.192443499767058,0.576948773116898,1.16497570072569,0.535316628862064,1.52102222718859,0.755487060160535,1.01521529712992,1.29189177376514,2.68159096190309,0.652293850834802,1.03349936219866,0.915095227945348,0.912338563762929,0.587972227477013,0.861946104921094,1.02610355201696,1.46109078807669,1.46905334765307,1.95639470958089,0.54221525634117,0.761859778874525,0.881581892339808,0.65269200437961,0.760842380453614,0.473684802279014,0.579983517045862,0.717754319120728,1.05171760873925,0.642284174507944,0.74686823416538,1.24271523271936,1.12188156571678,1.15438900366224,1.22589916406563,1.15751598364729,1.08874846776491,1.05536772077922,1.38776152374522,1.24934694018048,1.33556281190315,1.25754132905604,1.43621423673131,1.50462228067268,1.29625130482375,6.7015803044042,1.00793166588604,1.11998219221713,7.56794574477588,0.397722978943908,"C"
"C33",0.525220377956323,0.752469832499038,3.66342269413282,1.02454494141888,0.818466563483684,1.17106742013886,1.22756669312221,1.97060549276964,1.15661401800621,1.1105778188005,1.11696833513138,0.824567725218635,1.00929744721613,1.34152497376936,1.0594296974616,1.28072412577921,1.19038440056862,1.15872183873966,0.1932059577665,1.74276305145434,1.45950763410123,0.779588034076579,1.49758438006727,0.98596407916954,1.65828773998546,1.8871389910948,1.53170307077316,1.75960356665965,1.37156995362887,1.26988051518018,1.94100827626477,1.08389139965058,0.926828333269513,1.25265145042918,1.87932307194583,1.0286206192359,0.893768176929897,1.18507920685723,1.04093520684778,1.39382995503873,0.401127055776958,1.2630744501145,1.64387087691693,1.62094650997697,1.53573033733971,1.51690587378072,1.42744900407244,1.20996148544709,1.25225522627559,1.34997728968476,1.22977563150928,0.565999926484107,0.728116526984344,1.04603717479076,1.03089814242589,0.792035909851405,1.26027804069466,0.959032300810371,0.931258754803163,0.90690388399627,1.3702981670046,1.09947267533068,0.89678989377434,1.0596000912353,1.28599614640838,0.280667885963297,0.529081220521957,1.25662844541649,0.258551225018724,1.25894938494578,"C"
"C34",0.394004069130651,1.11987191372428,6.03341864690021,0.824126537718051,0.261698198752008,1.26385487953896,0.509324712146285,0.800550664095605,1.47205350087704,1.08333584050512,1.02980286394567,0.888940122193013,0.817226039311164,1.22269577303863,0.914399871247311,0.745468364100096,1.00429770635442,1.12914989564452,0.220580338023582,0.723433170954987,0.320065887464159,0.089872103489753,0.862543545650637,1.03601893533609,1.02035645103716,0.919669512385802,0.628797582305106,0.801608089709266,1.34818526926058,1.36412849309733,0.473470301010711,0.9071175147096,0.600747671051794,1.22330491802821,0.701396846455921,0.927915332753725,0.994525148207015,0.323150238352913,0.741583265582087,0.821239662977224,1.12035289337126,0.967214529068724,0.774365933432963,0.87406440822453,0.886643198358828,1.07300918200196,0.90669919304214,0.782202769105947,0.772759805862033,1.11921704056068,0.800394149422965,0.791392717698649,1.29085705601122,1.19670657814671,0.932208684264375,0.701820926758066,0.861668595196805,0.965981151279472,0.89463694633199,0.922091225806907,1.02054560621333,1.13979809885249,0.854586037544893,0.859454209736937,1.04055816226374,9.60697723819916,0.241309821326699,1.27131837529793,0.167528892930808,0.803633906457379,"C"
"C35",0.939082188873937,1.06187921081904,1.65924805604064,0.781280457492179,0.449324852979091,0.769910480260003,0.765697492037785,1.39903819326831,0.900867466035607,2.10465674535596,1.25406616329467,0.701813902853759,0.636427895035111,1.10122518647428,0.86591552520041,0.834863484220124,1.26109979520053,0.762990943503049,1.69953397841793,0.418841461321969,0.796822030487707,0.0335627773527992,0.849371766746258,0.661797990515168,0.984849509398154,2.06531697917735,0.674211375480947,1.43592805065185,1.57954234156418,0.972935332312388,1.58323883714179,1.7264019669858,0.878045100949279,0.946755390202965,0.451847434975647,0.906420076650417,1.01155428811055,0.480480971875632,1.4633202432713,0.904936130244001,0.618746927417489,0.646259973051103,0.867050414153224,0.209265255843784,0.246844513548571,0.698294048820057,1.08461208865895,0.225756461625538,1.78700514169473,0.377855316178521,0.595816494960239,1.41306062130107,1.32944728661958,1.03587180346819,1.13640403439202,0.973611218001323,0.928824809751,0.910639027094812,0.592266212585745,0.792809243383509,1.01255998636974,1.01380898103071,1.24510335017295,0.978269126209897,1.12013188639987,15.7392170591499,0.827304524836645,1.20323571703156,2.51438637843348,0.434067969799421,"C"
"C36",0.189850699539346,0.719655568288236,0.987185849954615,0.922660396357714,0.462435811232532,2.38209380140948,0.474828737944264,0.713144306654528,0.648925731377794,0.846927065014103,0.953290483702614,0.654774480948997,0.463404186973946,1.75245228779515,1.83683544254511,0.808931058212573,1.02918681247946,1.45681867337473,0.0970885096388505,0.372744064689173,0.871019298983287,0.108235051665788,0.737986778725665,1.45931738216442,1.74549110046523,0.976218810007415,0.811176233907167,0.935512460734888,2.60050113646425,0.830974169160081,0.264961011026121,0.901146410919143,1.14848030352369,1.56998420670302,0.533414341725183,2.86934929794937,0.94015911045503,0.368028014949621,1.04820310950671,0.960836681638438,0.467638473281613,0.896245497357867,0.527449809011605,1.44097149140403,1.19921828473159,0.776013120395629,0.537913477926485,0.824954540597631,0.790005256256952,0.787139916985237,1.02689073135271,1.66273182642282,1.19179148138468,1.03691698603019,1.20277317097451,0.536151774542515,0.666191365031979,1.13427220015404,0.711452368592925,2.65922319526858,1.49298751257474,1.08968884424424,0.804679816040684,0.659740836777232,0.698542299492631,3.06235385807385,0.300015375173701,1.17404913908608,0.185959484911335,1.04475654235392,"C"
"C37",9.23588060010281,0.865721134883768,0.916553030059828,0.758212914768594,1.08390173306269,0.777619057931055,1.184755719108,1.43057584652757,0.099455979792841,0.934769568470238,1.27199978646889,0.972011584942958,0.477545196285742,0.817078799662397,0.881602096081095,0.885536836525612,1.01863714036544,0.48993433221703,0.536027486399168,0.482251358980186,0.694385449147073,0.656831685567159,1.04183422287383,1.20894224463938,1.50430624449323,2.13575595110864,1.16187176112699,1.64893004611198,1.61319127329737,1.82470951323014,2.12423652072101,1.28544637993424,0.663723637897464,0.631585049642048,0.513788808337046,1.46941205582967,0.944580511891323,1.50669792458301,1.16329508435812,0.728030740437211,0.231255608336871,0.518143816119469,1.58834736730945,0.234764346982897,0.159481848946506,0.211115370921972,0.472564724985375,0.645399861202297,0.998404654466674,0.202627613081734,0.49382992868081,1.04729624595081,1.47787179232262,1.1390878048292,1.33537439187926,1.55158188766455,1.39772988313302,1.02851342323263,1.01234535427486,1.96575357734085,1.39837292926705,1.72262518673726,0.966329978652237,1.10896372509474,1.3526468332227,7.05419889827144,0.841242917320436,1.08106050955447,4.77257821843359,0.543561216432304,"C"
"C38",1.23763044498202,0.992987239774078,2.57797656548481,1.26140403758274,1.23278934397977,0.746664756063936,1.55103844412638,2.03611892247489,2.50825820025753,1.03762025335684,1.06960112638288,0.358129066894568,1.05677107306819,1.48549959268703,0.719403066404912,0.593325350281517,0.959725750126862,0.91141442422284,0.195252429318911,3.0362321963973,1.43669851506129,0.364134201620711,1.29466616644384,1.2021042534418,1.15179601633148,1.02512517284838,1.77139414958321,0.98373828121532,1.26792965222,2.28623240730271,0.457837819675546,1.12288652898042,1.53077180158534,1.0939277037013,3.102309477256,0.577479807198294,0.92562521384709,1.74204117221849,0.883095174671998,0.879745428757544,0.457335732570363,0.640642263270254,0.908010339387732,0.181811649627144,0.326181614264667,0.720236904495732,0.862708302319952,0.453240040616037,0.968340037087455,0.362679155820204,0.658147683107273,1.17727186112133,1.1319149546468,1.10790020652627,1.21510746182724,0.807997401797747,0.903218460573137,1.09859636564315,0.847107491322929,0.757025842343748,1.21127529103727,0.680823805696018,1.43899684293952,1.23055389814234,1.12473165206893,4.90765620176758,1.4835197631464,0.866494657749417,1.40566057187819,0.338551151262038,"C"
